id,test_proba
691369,0.99943810
691370,0.92423210
691371,0.95282763
691372,0.98968065
691373,0.99876213
691374,0.89053667
691375,0.86974585
691376,0.42183107
691377,0.98717210
691378,0.31420282
691379,0.99995310
691380,0.82228994
691381,0.99887160
691382,0.94586897
691383,0.95918550
691384,0.99999970
691385,0.02850554
691386,0.98848440
691387,0.99995850
691388,0.99999750
691389,0.63033520
691390,0.99626180
691391,0.55004394
691392,0.99980910
691393,0.92344350
691394,0.00703208
691395,0.99863290
691396,0.99967060
691397,0.99986470
691398,0.13522810
691399,0.99993860
691400,0.95133305
691401,0.99998740
691402,0.31968465
691403,0.83903490
691404,0.52381150
691405,0.99991494
691406,0.99973047
691407,0.15504365
691408,0.91331130
691409,0.15078820
691410,0.99906695
691411,0.50980854
691412,0.99999714
691413,0.23978797
691414,0.90340500
691415,0.12171756
691416,0.09911392
691417,0.99983215
691418,0.05736227
691419,0.99363960
691420,0.85935270
691421,0.97468700
691422,0.99785316
691423,0.02560569
691424,0.03496022
691425,0.24924445
691426,0.99624080
691427,0.99999917
691428,0.04623420
691429,0.99996185
691430,0.91049373
691431,0.00182524
691432,0.99966604
691433,0.58163690
691434,0.97251370
691435,0.03945138
691436,0.93583643
691437,0.95512310
691438,0.02324894
691439,0.99405430
691440,0.37825260
691441,0.99999890
691442,0.03876548
691443,0.02782807
691444,0.72343650
691445,0.45387524
691446,0.99993590
691447,0.99129210
691448,0.99832994
691449,0.99997980
691450,0.96447590
691451,0.96817607
691452,0.99994960
691453,0.99999920
691454,0.00750297
691455,0.09214152
691456,0.02536718
691457,0.91933566
691458,0.01535814
691459,0.99861990
691460,0.59663330
691461,0.87994340
691462,0.99997556
691463,0.97098416
691464,0.76391280
691465,0.99909306
691466,0.99278460
691467,0.00549145
691468,0.99987584
691469,0.15988693
691470,0.71303730
691471,0.02685251
691472,0.42231830
691473,0.99999094
691474,0.99991530
691475,0.84683740
691476,0.99999870
691477,0.01137091
691478,0.99986917
691479,0.20825735
691480,0.58450747
691481,0.00573790
691482,0.99626124
691483,0.99996650
691484,0.74590844
691485,0.03510585
691486,0.68201894
691487,0.73857020
691488,0.04907900
691489,0.92513960
691490,0.99999820
691491,0.99998057
691492,0.99946280
691493,0.99995440
691494,0.99995106
691495,0.64964485
691496,0.93496350
691497,0.58064740
691498,0.99947980
691499,0.99992750
691500,0.95761615
691501,0.80730150
691502,0.07034210
691503,0.01125828
691504,0.07048269
691505,0.70350750
691506,0.99998970
691507,0.00177198
691508,0.65584040
691509,0.15517943
691510,0.99730460
691511,0.99990606
691512,0.46203700
691513,0.12429333
691514,0.99734530
691515,0.45542493
691516,0.03495425
691517,0.99999970
691518,0.99997920
691519,0.99982940
691520,0.96702117
691521,0.99999840
691522,0.41068727
691523,0.26086164
691524,0.51143384
691525,0.99987060
691526,0.99995360
691527,0.00548813
691528,0.03762084
691529,0.88171320
691530,0.99972830
691531,0.99934113
691532,0.99867374
691533,0.40345390
691534,0.99997500
691535,0.98693764
691536,0.99890840
691537,0.96658564
691538,0.99652207
691539,0.12648675
691540,0.99997500
691541,0.94566345
691542,0.99915045
691543,0.48823923
691544,0.83954970
691545,0.99957130
691546,0.02379944
691547,0.90424710
691548,0.06291760
691549,0.99636316
691550,0.98419285
691551,0.15821240
691552,0.99945575
691553,0.99996270
691554,0.33766040
691555,0.09569074
691556,0.27053267
691557,0.20961647
691558,0.98223860
691559,0.08592390
691560,0.99949710
691561,0.99355376
691562,0.99996960
691563,0.97225790
691564,0.14677005
691565,0.99922264
691566,0.09250856
691567,0.99979650
691568,0.10558923
691569,0.33375442
691570,0.99902487
691571,0.39250284
691572,0.99987480
691573,0.94213830
691574,0.93583790
691575,0.99991690
691576,0.99951756
691577,0.99992880
691578,0.85024416
691579,0.99637940
691580,0.99993694
691581,0.97917116
691582,0.99995935
691583,0.99997280
691584,0.02006566
691585,0.99062407
691586,0.99987775
691587,0.05760376
691588,0.99972500
691589,0.12659644
691590,0.63861465
691591,0.94670010
691592,0.93937576
691593,0.84099036
691594,0.99784840
691595,0.39354520
691596,0.01091522
691597,0.03387999
691598,0.99998844
691599,0.85161054
691600,0.79955703
691601,0.56871784
691602,0.99864740
691603,0.99922025
691604,0.99931110
691605,0.99996100
691606,0.98863790
691607,0.99997580
691608,0.99752330
691609,0.99993580
691610,0.37141370
691611,0.05679240
691612,0.35246417
691613,0.25229955
691614,0.77809316
691615,0.74486727
691616,0.02101716
691617,0.99955100
691618,0.92147860
691619,0.99995460
691620,0.82397900
691621,0.97358924
691622,0.99999430
691623,0.94080560
691624,0.46695662
691625,0.96523917
691626,0.97983710
691627,0.04927586
691628,0.89728640
691629,0.99998873
691630,0.99999774
691631,0.15034834
691632,0.02194620
691633,0.67730397
691634,0.99990547
691635,0.08696734
691636,0.99098194
691637,0.30674040
691638,0.06218623
691639,0.00518713
691640,0.99946296
691641,0.96941346
691642,0.99175880
691643,0.03666498
691644,0.14836034
691645,0.01264982
691646,0.17266119
691647,0.98546950
691648,0.92263544
691649,0.99996960
691650,0.99998415
691651,0.70025027
691652,0.99516630
691653,0.93346040
691654,0.99952346
691655,0.99655820
691656,0.80816050
691657,0.83505315
691658,0.09194738
691659,0.99998630
691660,0.69744384
691661,0.69778764
691662,0.99955493
691663,0.17054619
691664,0.11154250
691665,0.99597870
691666,0.68446390
691667,0.97916240
691668,0.02830522
691669,0.18681096
691670,0.99952240
691671,0.99965370
691672,0.97299975
691673,0.41746122
691674,0.99961627
691675,0.99089370
691676,0.96489495
691677,0.98072880
691678,0.99999600
691679,0.00146902
691680,0.99793800
691681,0.99993500
691682,0.80227790
691683,0.90895814
691684,0.99729220
691685,0.99991260
691686,0.99996140
691687,0.57639680
691688,0.99686414
691689,0.99957960
691690,0.42057547
691691,0.08336005
691692,0.97500145
691693,0.15778670
691694,0.07073113
691695,0.04807005
691696,0.89278257
691697,0.40969253
691698,0.99980430
691699,0.82194006
691700,0.65634430
691701,0.29957622
691702,0.99976350
691703,0.94044570
691704,0.72538030
691705,0.81304580
691706,0.99982290
691707,0.99992850
691708,0.15282539
691709,0.99999840
691710,0.93019027
691711,0.99992910
691712,0.00312222
691713,0.99998110
691714,0.73354040
691715,0.99998856
691716,0.95816076
691717,0.99183240
691718,0.99984730
691719,0.02422318
691720,0.75583696
691721,0.51391770
691722,0.99951905
691723,0.52000856
691724,0.91190230
691725,0.95269410
691726,0.21723434
691727,0.00678658
691728,0.99987030
691729,0.99995770
691730,0.99998630
691731,0.10376737
691732,0.52416450
691733,0.98331150
691734,0.99994344
691735,0.72860366
691736,0.99999940
691737,0.95593625
691738,0.16916287
691739,0.98989090
691740,0.59503675
691741,0.99999315
691742,0.12317337
691743,0.51432310
691744,0.38541332
691745,0.89078140
691746,0.99983823
691747,0.34514174
691748,0.24507952
691749,0.88076496
691750,0.85540550
691751,0.40586233
691752,0.99998856
691753,0.99938595
691754,0.87901485
691755,0.99987763
691756,0.50531510
691757,0.98092735
691758,0.04702499
691759,0.99948130
691760,0.67651260
691761,0.94307804
691762,0.98047197
691763,0.02446329
691764,0.93175364
691765,0.99841994
691766,0.99998987
691767,0.80492770
691768,0.19872390
691769,0.99878824
691770,0.99917430
691771,0.57447475
691772,0.98802310
691773,0.28582585
691774,0.03324018
691775,0.99999970
691776,0.39648150
691777,0.04973232
691778,0.00545396
691779,0.99999730
691780,0.99941933
691781,0.85801410
691782,0.60288036
691783,0.99996680
691784,0.03428773
691785,0.00206231
691786,0.47021430
691787,0.03661994
691788,0.14488110
691789,0.99999750
691790,0.17692160
691791,0.99825394
