id,test_proba
691369,0.99818438
691370,0.96897217
691371,0.92783016
691372,0.98319099
691373,0.99679999
691374,0.84294465
691375,0.89306791
691376,0.43256429
691377,0.97728374
691378,0.39469410
691379,0.99996327
691380,0.78792085
691381,0.99597182
691382,0.95943553
691383,0.97574669
691384,0.99999746
691385,0.04193437
691386,0.97720934
691387,0.99997996
691388,0.99997798
691389,0.55991897
691390,0.98798450
691391,0.44973471
691392,0.99953217
691393,0.92757391
691394,0.01500957
691395,0.99688825
691396,0.99930037
691397,0.99979451
691398,0.14453241
691399,0.99973172
691400,0.92007024
691401,0.99997260
691402,0.26512613
691403,0.83988424
691404,0.55883707
691405,0.99992857
691406,0.99952722
691407,0.24555918
691408,0.75868034
691409,0.15447568
691410,0.99629337
691411,0.54333075
691412,0.99998549
691413,0.27004639
691414,0.75489812
691415,0.13124628
691416,0.17336129
691417,0.99997089
691418,0.07130934
691419,0.99068897
691420,0.82151936
691421,0.97595783
691422,0.99887392
691423,0.04953219
691424,0.04885710
691425,0.31382015
691426,0.98817994
691427,0.99999046
691428,0.07279258
691429,0.99997784
691430,0.89441261
691431,0.00236107
691432,0.99905408
691433,0.52984409
691434,0.97450902
691435,0.04803313
691436,0.91880184
691437,0.97117843
691438,0.03337819
691439,0.99639315
691440,0.54436558
691441,0.99998781
691442,0.05025653
691443,0.03917206
691444,0.70667618
691445,0.49566599
691446,0.99998044
691447,0.98424001
691448,0.99789134
691449,0.99998437
691450,0.96997508
691451,0.94029154
691452,0.99998509
691453,0.99999374
691454,0.01998931
691455,0.10673357
691456,0.04511651
691457,0.88285816
691458,0.02723285
691459,0.99014165
691460,0.57353892
691461,0.86456972
691462,0.99997545
691463,0.95585435
691464,0.63562963
691465,0.99830607
691466,0.98808927
691467,0.01755365
691468,0.99972209
691469,0.19349389
691470,0.66903216
691471,0.02572679
691472,0.40299312
691473,0.99999103
691474,0.99992776
691475,0.83453178
691476,0.99999261
691477,0.01624076
691478,0.99993655
691479,0.17350440
691480,0.58896973
691481,0.00949193
691482,0.99383321
691483,0.99976389
691484,0.86171292
691485,0.06873846
691486,0.48921825
691487,0.54492603
691488,0.08159824
691489,0.92877792
691490,0.99999267
691491,0.99997303
691492,0.99898326
691493,0.99992783
691494,0.99993194
691495,0.52235115
691496,0.93448037
691497,0.47077672
691498,0.99923328
691499,0.99996531
691500,0.93857134
691501,0.77248312
691502,0.08859884
691503,0.02543106
691504,0.08954464
691505,0.62251911
691506,0.99996530
691507,0.00828069
691508,0.60599624
691509,0.11102672
691510,0.99791605
691511,0.99991854
691512,0.53628825
691513,0.14408286
691514,0.99436942
691515,0.50440136
691516,0.03987502
691517,0.99999210
691518,0.99992320
691519,0.99920664
691520,0.93417631
691521,0.99999422
691522,0.84421866
691523,0.25043172
691524,0.46745194
691525,0.99946017
691526,0.99993025
691527,0.00705333
691528,0.07509272
691529,0.81433755
691530,0.99973853
691531,0.99785999
691532,0.99856015
691533,0.43469929
691534,0.99981094
691535,0.97788411
691536,0.99365300
691537,0.87848930
691538,0.99536030
691539,0.27267485
691540,0.99998700
691541,0.89242746
691542,0.99976224
691543,0.43407462
691544,0.86890723
691545,0.99990136
691546,0.02953633
691547,0.88667518
691548,0.09938549
691549,0.98878435
691550,0.97482886
691551,0.17967241
691552,0.99956805
691553,0.99996236
691554,0.41103472
691555,0.10196462
691556,0.24006183
691557,0.13878477
691558,0.97608675
691559,0.15420494
691560,0.99688750
691561,0.99029465
691562,0.99997597
691563,0.95872748
691564,0.19762614
691565,0.99775850
691566,0.10553982
691567,0.99971956
691568,0.12923929
691569,0.41220782
691570,0.99824940
691571,0.30631967
691572,0.99991605
691573,0.91582185
691574,0.92900179
691575,0.99993858
691576,0.99885782
691577,0.99986778
691578,0.77038465
691579,0.99655430
691580,0.99995947
691581,0.95779250
691582,0.99998203
691583,0.99998075
691584,0.02366435
691585,0.98522815
691586,0.99984107
691587,0.06577954
691588,0.99916606
691589,0.06170897
691590,0.63810296
691591,0.90824413
691592,0.91187368
691593,0.72756864
691594,0.99609324
691595,0.30107466
691596,0.01533853
691597,0.02739044
691598,0.99998432
691599,0.75754263
691600,0.82290505
691601,0.51267739
691602,0.99864556
691603,0.99970914
691604,0.99853132
691605,0.99997248
691606,0.98938972
691607,0.99996253
691608,0.99833932
691609,0.99997749
691610,0.33467987
691611,0.09022118
691612,0.38948267
691613,0.26466430
691614,0.69272146
691615,0.73606752
691616,0.02247649
691617,0.92139817
691618,0.91247718
691619,0.99996252
691620,0.80628495
691621,0.93743059
691622,0.99998785
691623,0.89181349
691624,0.60848945
691625,0.97081475
691626,0.96116879
691627,0.05711747
691628,0.87252951
691629,0.99998411
691630,0.99999139
691631,0.08649717
691632,0.03416946
691633,0.62711749
691634,0.99995290
691635,0.08104407
691636,0.98419455
691637,0.30820406
691638,0.06346777
691639,0.01115793
691640,0.99972341
691641,0.96813326
691642,0.99635371
691643,0.20198240
691644,0.19919711
691645,0.02080731
691646,0.18115630
691647,0.97949948
691648,0.92718211
691649,0.99995896
691650,0.99999039
691651,0.80394281
691652,0.99376855
691653,0.87256519
691654,0.99991803
691655,0.99437466
691656,0.78066383
691657,0.83810803
691658,0.12169900
691659,0.82071498
691660,0.71686747
691661,0.65441108
691662,0.99971191
691663,0.17230547
691664,0.11313748
691665,0.99599392
691666,0.71712243
691667,0.96668315
691668,0.04901674
691669,0.26824911
691670,0.99975555
691671,0.99940651
691672,0.96017530
691673,0.43924627
691674,0.99979193
691675,0.98776933
691676,0.97140370
691677,0.97949038
691678,0.99996987
691679,0.00425798
691680,0.99840109
691681,0.99982085
691682,0.74033405
691683,0.94252668
691684,0.99532707
691685,0.99985783
691686,0.99992835
691687,0.58207550
691688,0.99612024
691689,0.99988804
691690,0.52077613
691691,0.08683812
691692,0.95779423
691693,0.15263047
691694,0.13405312
691695,0.16217650
691696,0.91437115
691697,0.45080557
691698,0.99975254
691699,0.76355796
691700,0.57183802
691701,0.45234400
691702,0.99945509
691703,0.91718327
691704,0.67735686
691705,0.77487422
691706,0.99995429
691707,0.99990488
691708,0.16870720
691709,0.99999252
691710,0.89324051
691711,0.99996449
691712,0.00829538
691713,0.99996465
691714,0.70775081
691715,0.99998084
691716,0.95448286
691717,0.98562925
691718,0.99968441
691719,0.03573874
691720,0.76933322
691721,0.52822967
691722,0.99953103
