id,oof_proba
0,0.85217574
1,0.04854766
2,0.41021478
3,0.34824803
4,0.99999975
5,0.51907104
6,0.17623022
7,0.99999998
8,0.21163069
9,0.94911567
10,0.86606687
11,0.96402294
12,0.99994948
13,0.89588866
14,0.52802788
15,0.99991669
16,0.92890476
17,0.25518597
18,0.54055155
19,0.99973063
20,0.34752449
21,0.99986727
22,0.99999982
23,0.99999975
24,0.54729163
25,1.00000000
26,0.40347326
27,0.79192957
28,0.99998591
29,1.00000000
30,1.00000000
31,0.31926780
32,0.99999273
33,0.99358576
34,0.99995129
35,0.99982728
36,0.02875253
37,0.11660085
38,0.99766298
39,0.51670463
40,0.11978085
41,0.99996721
42,0.99595646
43,1.00000000
44,0.15182109
45,0.99981669
46,0.99999997
47,0.99493246
48,0.76552172
49,0.99999828
50,1.00000000
51,0.08778867
52,0.87304427
53,1.00000000
54,0.99990766
55,0.57266268
56,0.99983339
57,0.15921145
58,0.99939194
59,0.24804876
60,0.39633058
61,0.93073898
62,0.99721390
63,0.32491167
64,0.24270066
65,0.76379374
66,0.85776863
67,0.11161482
68,0.99860344
69,0.99988427
70,0.99698437
71,0.67017025
72,0.04027617
73,0.00614434
74,0.91607050
75,0.99936040
76,0.18465286
77,0.04231853
78,0.07342103
79,0.42005438
80,0.75184091
81,0.26307811
82,0.99736118
83,0.98464872
84,0.99992860
85,0.63562251
86,1.00000000
87,1.00000000
88,0.99956765
89,0.94926495
90,0.48831231
91,0.99999997
92,0.99999971
93,0.01122526
94,0.96893126
95,0.95375564
96,0.51329838
97,0.96107788
98,0.06313716
99,0.67577180
100,0.89631080
101,0.63480182
102,0.52825600
103,0.92518559
104,0.66178218
105,0.97936837
106,0.99949737
107,0.96332799
108,0.57787947
109,0.97779343
110,0.93101590
111,0.99995220
112,0.99978791
113,0.99778966
114,0.97467027
115,1.00000000
116,0.02249364
117,0.70696375
118,0.68710098
119,0.02677268
120,0.99634463
121,0.95658400
122,1.00000000
123,1.00000000
124,0.23838165
125,0.98168043
126,0.77415661
127,0.98848308
128,0.97001895
129,0.15315697
130,0.99141375
131,0.99518300
132,0.28611922
133,0.03896275
134,0.99952639
135,0.02879057
136,0.24338838
137,1.00000000
138,0.99975446
139,0.01182248
140,0.99990704
141,0.99999999
142,0.70119325
143,0.55284249
144,0.99997690
145,0.01738246
146,0.03582392
147,0.99443428
148,0.49356018
149,0.83692777
150,0.20364137
151,0.54132179
152,1.00000000
153,0.04482222
154,0.99528941
155,0.84243311
156,0.38503018
157,0.99980705
158,0.01638758
159,0.85794945
160,0.99008587
161,0.66492785
162,0.05102252
163,0.99956262
164,0.98300139
165,0.99993237
166,0.99593658
167,0.99976420
168,0.55261469
169,0.97452935
170,0.99999999
171,0.99904436
172,0.95524058
173,0.99629845
174,0.05969520
175,0.05437902
176,0.09362119
177,0.99979331
178,0.97550999
179,0.99921773
180,0.99999994
181,0.99993407
182,0.99998470
183,0.79486082
184,0.01349936
185,0.91825883
186,0.46690002
187,0.98602224
188,0.99822025
189,0.86198692
190,0.93812297
191,0.35998925
192,0.99999946
193,0.89657920
194,0.86950908
195,1.00000000
196,0.98298162
197,0.96345063
198,0.93113934
199,0.99999997
200,1.00000000
201,0.99879825
202,0.99888320
203,0.02907610
204,0.99581882
205,0.98528621
206,0.41295419
207,0.65547719
208,0.68527170
209,0.99999737
210,0.99997235
211,0.99999560
212,0.99357101
213,0.32299500
214,0.23697898
215,0.99310491
216,0.29061548
217,0.03148441
218,0.66637357
219,0.94176156
220,0.13835866
221,0.00775671
222,0.42215399
223,0.30926425
224,0.99999984
225,0.23049210
226,1.00000000
227,0.99999832
228,0.99956097
229,0.98408743
230,0.99997032
231,0.03245622
232,0.00195581
233,0.29818054
234,0.99981604
235,0.66867903
236,0.22897002
237,0.74603704
238,0.18914716
239,0.99207338
240,0.17251314
241,0.99871279
242,0.55559586
243,0.99999985
244,0.43558022
245,0.99911657
246,0.99999992
247,0.04085712
248,0.63807016
249,0.99302843
250,0.99999999
251,0.84156462
252,0.99766758
253,0.99989712
254,0.99995470
255,0.99999973
256,0.97179482
257,0.00736133
258,0.99970089
259,0.81804341
260,0.99994097
261,0.47547845
262,0.01321245
263,0.99996107
264,0.80611889
265,0.97512590
266,0.36499994
267,0.99982113
268,0.63562633
269,0.96109251
270,0.00461513
271,0.01021866
272,0.06081389
273,0.99124893
274,1.00000000
275,0.99824113
276,0.15821362
277,0.99999410
278,0.70368955
279,0.05214446
280,0.91269542
281,0.80128349
282,0.30525808
283,0.94443756
284,0.75881474
285,0.99999999
286,0.94321947
287,0.99905729
288,0.55832467
289,1.00000000
290,0.99999691
291,0.98167903
292,0.78944642
293,0.78436152
294,0.99999982
295,0.91922748
296,0.03819074
297,0.99999999
298,0.00098740
299,0.02548395
300,0.03814210
301,0.98028480
302,0.89959451
303,0.99999665
304,0.86115509
305,0.99688621
306,0.99999752
307,0.02229602
308,0.99998684
309,0.00641073
310,0.99999995
311,0.99742923
312,0.99733892
313,0.46442688
314,0.76253070
315,0.83911435
316,0.99956634
317,0.72796774
318,1.00000000
319,0.97813224
320,0.99989119
321,0.99996704
322,0.97834270
323,0.99999625
324,0.76137894
325,0.96630727
326,1.00000000
327,0.99999991
328,0.02120866
329,0.99999805
330,0.95748974
331,1.00000000
332,0.74178472
333,0.99792747
334,0.97443018
335,0.99642886
336,0.24774165
337,0.09944732
338,0.99953908
339,0.89273437
340,0.87741590
341,0.01739722
342,0.91498766
343,0.97126659
344,0.87030881
345,0.99984208
346,0.99672583
347,0.28952096
348,0.91977045
349,0.10636746
350,0.99999756
351,0.03298605
352,0.99814832
353,0.99999996
354,0.99999200
355,0.99999998
356,0.95815811
357,0.99811202
358,0.33479354
359,0.26549747
360,0.65507026
361,0.99954359
362,0.99988019
363,0.75545323
364,1.00000000
365,0.99999959
366,0.23214382
367,0.01780532
368,0.20606588
369,0.99528522
370,0.12827583
371,0.99997401
372,0.68517661
373,0.99999997
374,0.99735951
375,0.40317439
376,0.98447976
377,0.81006215
378,0.01409792
379,0.68643626
380,0.69061593
381,0.95124919
382,0.99909865
383,0.06728679
384,0.22187338
385,0.74705212
386,0.34118971
387,0.56523398
388,0.99980944
389,0.99723033
390,0.11585731
391,0.99999997
392,1.00000000
393,0.30876680
394,0.99999769
395,0.65463719
396,0.37916545
397,0.82328090
398,0.97531126
399,0.02593626
400,0.03536191
401,0.60547233
402,0.47094933
403,0.30869846
404,0.99025566
405,0.99983969
406,0.61354115
407,0.96220737
408,0.98107988
409,0.94854409
410,0.89401867
411,0.99553196
412,0.06080313
413,0.87183012
414,0.99223931
415,0.26373034
416,0.99907417
417,0.98691039
418,0.82758562
419,0.99876915
420,0.99941098
421,0.99967311
422,0.83084692
423,0.99936128
424,0.08050088
425,0.99995655
426,0.26122413
427,1.00000000
428,0.87911376
429,0.94107321
430,0.99995756
431,0.92196199
432,0.99769882
433,0.91125798
434,0.99999948
435,0.99881389
436,0.09249696
437,0.27765036
438,0.99962500
439,0.99617982
440,0.99993425
441,0.15136590
442,0.49787619
443,0.99882180
444,0.99944792
445,0.99462508
446,0.49681023
447,0.39100108
448,0.98037680
449,0.36999633
450,0.67373613
451,0.99999978
452,0.93382418
453,0.80590515
454,0.71004635
455,0.96527207
456,0.99672240
457,0.98381555
458,0.15865506
459,0.93249573
460,0.36438043
461,0.02417049
462,0.10171968
463,0.72845184
464,0.96641459
465,0.71305921
466,0.11463054
467,0.98757389
468,0.62870620
469,0.99999830
470,0.99997275
471,0.81318491
472,1.00000000
473,0.99999855
474,0.99994468
475,0.99999785
476,0.99999988
477,0.97861778
478,0.99967803
479,0.01640655
480,0.99675803
481,0.99999921
482,0.22154947
483,0.97514944
484,0.99996078
485,0.99999992
486,0.99531256
487,0.99989449
488,0.90395035
489,0.99999488
490,0.98287323
491,0.02857554
492,0.05826158
493,0.99999889
494,0.99956700
495,0.28697876
496,0.99999953
497,1.00000000
498,0.99972882
499,0.94453026
500,0.99930631
501,0.99971946
502,0.43070148
503,0.83643140
504,0.99982227
505,0.76912212
506,0.69818113
507,0.84068387
508,0.99995744
509,0.05136869
510,0.01349473
511,0.96042271
512,0.99996439
513,0.14219409
514,0.99999943
515,0.61200546
516,0.09091484
517,0.99999998
518,0.33276699
519,1.00000000
520,0.98230331
521,0.99966344
522,0.02489198
523,0.99980632
524,0.97937083
525,0.94592407
526,0.94747789
527,0.61000407
528,0.99972859
529,1.00000000
530,0.51990474
531,0.89595550
532,0.99221525
533,1.00000000
534,0.99999970
535,0.52946645
536,0.99999993
537,0.21587658
538,0.83017012
539,0.46753762
540,0.57500295
541,0.97704547
542,0.95959801
543,0.99993962
544,0.98432643
545,0.52677639
546,0.48558467
547,0.99395862
548,1.00000000
549,0.87883995
550,0.29144903
551,0.85125249
552,0.57194234
553,0.99996999
554,0.14411459
555,0.99335111
556,0.01164846
557,0.36700355
558,0.84215519
559,0.99353230
560,0.77715989
561,0.52610813
562,0.30139616
563,0.79102071
564,0.99999998
565,0.99952344
566,0.41357364
567,0.99864633
568,0.99995308
569,0.09460551
570,0.99995435
571,0.62301339
572,0.15394652
573,0.99086664
574,0.71383844
575,0.96486819
576,0.99781150
577,0.99297406
578,0.60342326
579,0.99984816
580,0.56289602
581,0.99985924
582,0.68007485
583,0.66662498
584,0.99864140
585,0.99560662
586,0.89956050
587,0.99999997
588,0.99292943
589,0.99996198
590,0.99997532
591,0.01275336
592,0.44665440
593,0.56520127
594,0.99992466
595,0.99999581
596,0.26113676
597,0.01105128
598,0.99507955
599,0.17956703
600,0.99805064
601,1.00000000
602,0.16505503
603,0.89126300
604,0.28171116
605,0.99957241
606,0.52838790
607,0.99973607
608,0.99963431
609,0.99999956
610,0.43217916
611,0.99615274
612,0.99999999
613,0.99905146
614,0.13126495
615,0.05681130
616,0.17022413
617,0.93325485
618,0.83186391
619,0.60203996
620,0.98689862
621,0.00700928
622,0.33139727
623,0.89558186
624,0.19433471
625,0.98191719
626,0.99845816
627,0.00368005
628,0.06011241
629,0.03446286
630,0.99745681
631,0.02985134
632,0.58513290
633,0.29071783
634,0.97987605
635,0.41260218
636,0.88130651
637,0.88648469
638,0.58100552
639,1.00000000
640,0.97905642
641,0.99936705
642,0.96275053
643,0.99976522
644,0.99725056
645,0.99997922
646,0.99764121
647,0.09467436
648,0.91551797
649,0.99772942
650,0.07186421
651,0.43882887
652,0.18373992
653,0.99999567
654,0.24343756
655,0.99999987
656,0.00794995
657,0.03048435
658,0.87923713
659,0.84810926
660,0.02390438
661,0.63360926
662,0.89304068
663,0.65441481
664,0.02686453
665,0.97218033
666,0.99623847
667,0.99999999
668,0.04929290
669,0.99999995
670,0.43533748
671,0.94146708
672,0.99999503
673,0.08725907
674,0.49027222
675,1.00000000
676,0.58046183
677,0.99960775
678,0.99999984
679,0.99897811
680,0.27867653
681,0.99845807
682,0.14302800
683,0.67453144
684,0.56821975
685,0.61895400
686,0.89388832
687,0.98632030
688,0.78394111
689,0.99409699
690,0.81475937
691,0.58704266
692,0.55566603
