id,oof_proba
0,0.80144510
1,0.04613467
2,0.41036384
3,0.31362104
4,0.99972386
5,0.52881924
6,0.19943437
7,0.99996350
8,0.39649279
9,0.92317382
10,0.90146408
11,0.97432801
12,0.99539438
13,0.88911602
14,0.48367704
15,0.99988361
16,0.92613196
17,0.22869621
18,0.65744078
19,0.99728674
20,0.34692611
21,0.99981048
22,0.99997017
23,0.99985913
24,0.47827862
25,0.99990292
26,0.60527916
27,0.64688030
28,0.99976501
29,0.99943441
30,0.99994039
31,0.28450215
32,0.99986977
33,0.99647449
34,0.99980944
35,0.99994009
36,0.03430659
37,0.21311004
38,0.99640310
39,0.57705098
40,0.18770649
41,0.99994028
42,0.99126510
43,0.99992489
44,0.13661188
45,0.99987185
46,0.99962972
47,0.99867814
48,0.78344429
49,0.99955918
50,0.99991182
51,0.16086261
52,0.81046288
53,0.99998381
54,0.99928719
55,0.60785338
56,0.99966267
57,0.15552052
58,0.98494101
59,0.34375055
60,0.62652922
61,0.93143664
62,0.99835588
63,0.30793878
64,0.23440709
65,0.73087865
66,0.68719313
67,0.05884739
68,0.99665372
69,0.99975012
70,0.99129665
71,0.69368982
72,0.06743941
73,0.00381661
74,0.95329344
75,0.99938538
76,0.19467433
77,0.04442494
78,0.10294872
79,0.50062655
80,0.81764431
81,0.18884622
82,0.99748895
83,0.98921035
84,0.99976957
85,0.60928520
86,0.99974552
87,0.99997610
88,0.99980314
89,0.96971702
90,0.06715017
91,0.99996569
92,0.99980008
93,0.01247630
94,0.95958353
95,0.97667311
96,0.46221682
97,0.96396572
98,0.08027195
99,0.61094608
100,0.88260228
101,0.59257431
102,0.66816500
103,0.96020241
104,0.70080675
105,0.99797163
106,0.99937219
107,0.94781238
108,0.61221945
109,0.96895733
110,0.94007311
111,0.99989012
112,0.99956092
113,0.99211852
114,0.97899919
115,0.99996374
116,0.04475871
117,0.70291458
118,0.72094317
119,0.02960026
120,0.99479869
121,0.96422170
122,0.99990831
123,0.99993534
124,0.32486648
125,0.97826724
126,0.78366541
127,0.98525142
128,0.98001198
129,0.33124264
130,0.99121033
131,0.99324136
132,0.28825978
133,0.06415799
134,0.99566641
135,0.02750267
136,0.22855419
137,0.99991400
138,0.99977736
139,0.02010457
140,0.99982716
141,0.99994514
142,0.65536818
143,0.50798778
144,0.99981558
145,0.03682250
146,0.03422861
147,0.99727781
148,0.41774479
149,0.78138296
150,0.16003080
151,0.47861636
152,0.99998802
153,0.08324916
154,0.99422007
155,0.82961352
156,0.28791084
157,0.99952548
158,0.01988390
159,0.83385431
160,0.99215596
161,0.64010055
162,0.06350978
163,0.99716930
164,0.99498229
165,0.99941507
166,0.99274376
167,0.99956632
168,0.76487136
169,0.97973624
170,0.99996040
171,0.99925396
172,0.93976388
173,0.99747735
174,0.09739262
175,0.11080861
176,0.08771187
177,0.99879427
178,0.98746783
179,0.99973481
180,0.99983793
181,0.99993985
182,0.99461942
183,0.86885559
184,0.02658658
185,0.89559834
186,0.53157574
187,0.98701615
188,0.99573390
189,0.87201716
190,0.94394547
191,0.23112598
192,0.99988418
193,0.84472479
194,0.70181141
195,0.99994014
196,0.97580348
197,0.96388055
198,0.95384966
199,0.99993832
200,0.99987873
201,0.99834480
202,0.99982677
203,0.02560367
204,0.99399303
205,0.99696369
206,0.39543130
207,0.57192609
208,0.67906365
209,0.99999399
210,0.99997009
211,0.99707331
212,0.99327446
213,0.39750488
214,0.25178904
215,0.99542026
216,0.36590966
217,0.02520736
218,0.74539533
219,0.95368648
220,0.17780501
221,0.02546341
222,0.35243082
223,0.28800872
224,0.99944730
225,0.23308247
226,0.99974894
227,0.99919060
228,0.99310629
229,0.97827713
230,0.99961662
231,0.04278366
232,0.00941957
233,0.29108979
234,0.99989137
235,0.73696513
236,0.24083202
237,0.83677338
238,0.33754680
239,0.99337987
240,0.21382160
241,0.99866347
242,0.61762485
243,0.99765461
244,0.42835007
245,0.99821590
246,0.99993472
247,0.08700251
248,0.63671893
249,0.99388257
250,0.99993036
251,0.84526901
252,0.99665114
253,0.99996477
254,0.99991269
255,0.99946882
256,0.98193314
257,0.01184788
258,0.99941495
259,0.80820478
260,0.99921320
261,0.37165955
262,0.02396921
263,0.99668312
264,0.76070093
265,0.97210909
266,0.40312212
267,0.99847144
268,0.71264652
269,0.97952305
270,0.00322966
271,0.01969462
272,0.08868879
273,0.99229779
274,0.99594299
275,0.99937958
276,0.19634923
277,0.99939214
278,0.61891880
279,0.05030787
280,0.92969787
281,0.68238245
282,0.26767263
283,0.95793293
284,0.72965532
285,0.99985342
286,0.97652294
287,0.99762298
288,0.59236353
289,0.99996545
290,0.99974172
291,0.98500560
292,0.74411901
293,0.71876363
294,0.99985038
295,0.93256791
296,0.04276698
297,0.99981619
298,0.00398807
299,0.02429139
300,0.06249865
301,0.98948745
302,0.92302747
303,0.99985922
304,0.84362418
305,0.99493096
306,0.99922405
307,0.08272244
308,0.99997227
309,0.01117559
310,0.99998908
311,0.99819093
312,0.99365313
313,0.23377123
314,0.74486045
315,0.92779792
316,0.99854432
317,0.75293047
318,0.99998398
319,0.99033703
320,0.99904009
321,0.99986434
322,0.96648067
323,0.99861127
324,0.77741410
325,0.94321738
326,0.99998776
327,0.99927803
328,0.03294285
329,0.99660237
330,0.98290194
331,0.99993912
332,0.62765845
333,0.98771274
334,0.94623035
335,0.99898434
336,0.22172177
337,0.07090892
338,0.99573256
339,0.92132923
340,0.81750182
341,0.01441165
342,0.92005469
343,0.94824679
344,0.89115327
345,0.99928740
346,0.98834273
347,0.29643014
348,0.93784823
