id,oof_proba
0,0.84511006
1,0.03552327
2,0.35373724
3,0.39106846
4,0.99997902
5,0.41651776
6,0.23682365
7,0.99998879
8,0.18344915
9,0.94445097
10,0.94529027
11,0.98637009
12,0.99983454
13,0.90868407
14,0.34854540
15,0.99999595
16,0.91135883
17,0.15893961
18,0.65486866
19,0.99992561
20,0.24526671
21,0.99998021
22,0.99999249
23,0.99999833
24,0.52682710
25,0.99998927
26,0.51005363
27,0.81484014
28,0.99983501
29,0.99996102
30,0.99999809
31,0.26150155
32,0.99993658
33,0.99363685
34,0.99998879
35,0.99996138
36,0.03230222
37,0.18101466
38,0.99650002
39,0.52433974
40,0.07817857
41,0.99996495
42,0.99598193
43,0.99999702
44,0.09844565
45,0.99997330
46,0.99998915
47,0.99789512
48,0.74542701
49,0.99995852
50,0.99999392
51,0.07678696
52,0.86243635
53,0.99999928
54,0.99971050
55,0.66129762
56,0.99992573
57,0.10208897
58,0.99706203
59,0.24708766
60,0.67461735
61,0.93079019
62,0.99705005
63,0.29421338
64,0.24599712
65,0.75328249
66,0.92303300
67,0.08976766
68,0.99969292
69,0.99960941
70,0.99694049
71,0.68121028
72,0.05283637
73,0.00105930
74,0.92122585
75,0.99765271
76,0.23917097
77,0.03381385
78,0.09794308
79,0.31887352
80,0.59550083
81,0.24426559
82,0.99757010
83,0.99218577
84,0.99986339
85,0.76834130
86,0.99999392
87,0.99998879
88,0.99921238
89,0.98681748
90,0.10383946
91,0.99999690
92,0.99996519
93,0.00625668
94,0.95122319
95,0.99329925
96,0.50907171
97,0.98727292
98,0.03776026
99,0.76468402
100,0.88450944
101,0.70082015
102,0.57575858
103,0.98323685
104,0.77656692
105,0.99919873
106,0.99990559
107,0.98178446
108,0.60581797
109,0.98495317
110,0.95281976
111,0.99999738
112,0.99989736
113,0.99828809
114,0.98048317
115,0.99999464
116,0.01795973
117,0.67706245
118,0.71324944
119,0.01011729
120,0.99358881
121,0.96829087
122,0.99999142
123,0.99998903
124,0.18916555
125,0.99033165
126,0.79601884
127,0.99320203
128,0.93189806
129,0.14900778
130,0.98581111
131,0.99617612
132,0.23605359
133,0.03274135
134,0.99926037
135,0.00421863
136,0.21923067
137,0.99999297
138,0.99993634
139,0.01319588
140,0.99996626
141,0.99999881
142,0.84831870
143,0.52642894
144,0.99998307
145,0.00902539
146,0.00639803
147,0.99460298
148,0.43403256
149,0.80283666
150,0.16314605
151,0.62900567
152,0.99999988
153,0.03999681
154,0.99728441
155,0.83079576
156,0.29954895
157,0.99988496
158,0.00858044
159,0.93685961
160,0.99593276
161,0.54302847
162,0.02194776
163,0.99860126
164,0.99624157
165,0.99997377
166,0.99789113
167,0.99997270
168,0.72810268
169,0.99822873
170,0.99999547
171,0.99888998
172,0.95238185
173,0.99642628
174,0.03936009
175,0.03576575
176,0.13590480
177,0.99956721
178,0.97591418
179,0.99982125
180,0.99999666
181,0.99999118
182,0.99994886
183,0.87798578
184,0.01686548
185,0.87867820
186,0.46258596
187,0.99218541
188,0.99888271
189,0.84899652
190,0.92743963
191,0.25952131
192,0.99995553
193,0.94034100
194,0.69567007
195,0.99999881
196,0.99316025
197,0.96388608
198,0.94420201
199,0.99999797
200,0.99997699
201,0.99989724
202,0.99899036
203,0.03321941
204,0.99884474
205,0.99824011
206,0.49265116
207,0.77516603
208,0.55980188
209,0.99999964
210,0.99998212
211,0.99996221
212,0.99494201
213,0.35529432
214,0.24851011
215,0.99114054
216,0.22513358
217,0.01527246
218,0.66539216
219,0.98489350
220,0.07980543
221,0.00735932
222,0.34633529
223,0.27004525
224,0.99990118
225,0.19274998
226,0.99995494
227,0.99994051
228,0.99894506
229,0.97875893
230,0.99972802
231,0.01499365
232,0.00287609
233,0.30754483
234,0.99994886
235,0.72131503
236,0.29013169
237,0.79243636
238,0.27670121
239,0.99456078
240,0.11841647
241,0.99862504
242,0.73656708
243,0.99993253
244,0.35292044
245,0.99731904
246,0.99999368
247,0.02676360
248,0.66959316
249,0.99621946
250,0.99999785
251,0.94101977
252,0.99896312
253,0.99994469
254,0.99999392
255,0.99998987
256,0.98443961
257,0.00296495
258,0.99981755
259,0.83083874
260,0.99999166
261,0.37272182
262,0.02210816
263,0.99866128
264,0.77889436
265,0.97973078
266,0.33924893
267,0.99991035
268,0.65463758
269,0.98127317
270,0.00057532
271,0.00552090
272,0.06034364
273,0.99311972
274,0.99991441
275,0.99950767
276,0.15981990
277,0.99987555
278,0.75717014
279,0.09612158
280,0.90635449
281,0.84843653
282,0.19298008
283,0.98981643
284,0.82239765
285,0.99998307
286,0.98506653
287,0.99974149
288,0.64822572
289,0.99999785
290,0.99997699
291,0.98682666
292,0.85299218
293,0.92325133
294,0.99999487
295,0.95456862
296,0.03524121
297,0.99999058
298,0.00074544
299,0.01743543
300,0.06130290
301,0.98699540
302,0.94454253
303,0.99994767
304,0.92804980
305,0.99731368
306,0.99985182
307,0.02440090
308,0.99998283
309,0.00258181
310,0.99999535
311,0.99930286
312,0.99923503
313,0.33114702
314,0.69090950
315,0.95292526
316,0.99976629
317,0.78509492
318,0.99999762
319,0.98831111
320,0.99894279
321,0.99998760
322,0.99041736
323,0.99987531
324,0.70767552
325,0.97878987
326,0.99996042
327,0.99997306
328,0.01394248
329,0.99945396
330,0.98063332
331,0.99999619
332,0.74467492
333,0.98733538
334,0.98079395
335,0.99792248
336,0.29644972
337,0.04500110
338,0.99935788
339,0.82548475
340,0.90278810
341,0.00974259
342,0.93717933
343,0.93716091
344,0.92536628
345,0.99958390
346,0.99754250
347,0.26932433
348,0.95545727
349,0.04460408
350,0.99988675
351,0.04702473
352,0.99945539
353,0.99999881
354,0.99983501
355,0.99998176
356,0.94983369
357,0.99697435
358,0.33279508
359,0.22477755
360,0.81865597
361,0.99772841
362,0.99980265
363,0.61829394
364,0.99999988
365,0.99994195
366,0.20098975
367,0.01382678
368,0.23016727
369,0.99645293
370,0.12596989
371,0.99993563
372,0.65739226
373,0.99999857
374,0.99622750
375,0.49408600
376,0.99434823
377,0.77302092
378,0.01267331
379,0.62551510
380,0.64826810
381,0.90224516
382,0.99947208
383,0.06164841
384,0.14640012
385,0.76508486
386,0.32972464
387,0.58438379
388,0.99972397
389,0.99975711
390,0.10819086
391,0.99999893
392,0.99998832
393,0.17972545
394,0.99911433
395,0.37632832
396,0.33327666
397,0.77724183
398,0.99431449
399,0.02033355
400,0.02240362
401,0.56157529
402,0.43978497
403,0.24126968
404,0.99541652
405,0.99974436
406,0.75984043
407,0.97346199
408,0.99073094
409,0.91614038
410,0.92676687
411,0.99365753
412,0.06955458
413,0.91714311
414,0.99883050
415,0.24228124
416,0.99917859
417,0.99778348
418,0.81625766
419,0.99831057
420,0.99730682
421,0.99988198
422,0.87963521
423,0.99968469
424,0.05892399
425,0.99992299
426,0.07617322
427,0.99998176
428,0.92985761
429,0.94287604
430,0.99989569
431,0.90332401
432,0.99682814
433,0.86314434
434,0.99999344
435,0.99978644
436,0.16245726
437,0.40399885
438,0.99889165
439,0.98486036
440,0.99957103
441,0.11016466
442,0.29161176
443,0.99939096
444,0.99961495
445,0.99500126
446,0.43811184
447,0.36477366
448,0.98739570
449,0.29608470
450,0.56593233
451,0.99998426
452,0.93269628
453,0.91232288
454,0.81320131
455,0.96864700
456,0.99575788
457,0.95711440
458,0.16384222
459,0.94934952
460,0.13712332
461,0.01475419
462,0.07198448
463,0.70896298
464,0.96662629
465,0.76931304
466,0.07205218
467,0.96448398
468,0.62197715
469,0.99989033
470,0.99997115
471,0.80729407
472,0.99997914
473,0.99997282
474,0.99986506
475,0.99983788
476,0.99997771
477,0.98201984
478,0.99990880
479,0.00460860
480,0.99658078
481,0.99994242
482,0.33287695
483,0.98593014
484,0.99996769
485,0.99999440
486,0.99293888
487,0.99997687
488,0.93753213
489,0.99991894
490,0.99466527
491,0.01358012
492,0.07380024
493,0.99999225
494,0.99984372
495,0.20699555
496,0.99995470
497,0.99999905
498,0.99997604
499,0.97609609
500,0.99815100
501,0.99965906
502,0.56176603
503,0.88044333
504,0.99991918
505,0.79144788
506,0.70253581
507,0.88005716
508,0.99972004
509,0.02720927
510,0.01152908
511,0.94546020
512,0.99993157
513,0.21837755
514,0.99999869
515,0.62586588
516,0.13188961
517,0.99998987
518,0.34596711
519,0.99827206
520,0.97792852
521,0.99987638
522,0.02481017
523,0.99995041
524,0.98755103
525,0.96776217
526,0.91579539
527,0.51890379
528,0.99992394
529,0.99990118
530,0.50460774
531,0.94428521
532,0.99381232
533,0.99999917
534,0.99998832
535,0.46993119
536,0.99999189
537,0.23917107
538,0.81830895
539,0.35195428
540,0.38673505
541,0.98515594
542,0.97199655
543,0.99913955
544,0.98861349
545,0.52940696
546,0.48305470
547,0.99923933
548,0.99999797
549,0.75543737
550,0.39935458
551,0.87133014
552,0.44399589
553,0.99990916
554,0.17743124
555,0.99612719
556,0.01135507
557,0.27420381
558,0.81548589
559,0.99582678
560,0.81064725
561,0.60607749
562,0.03652635
563,0.71932650
564,0.99999857
565,0.99912077
566,0.58060557
567,0.99897778
568,0.99974281
569,0.09442338
570,0.99961603
571,0.57366359
572,0.18714517
573,0.98639697
574,0.67674470
575,0.98065281
576,0.99673080
577,0.99565828
578,0.67440754
579,0.99980086
580,0.64220840
581,0.99977666
582,0.36128795
583,0.74321592
584,0.99319601
585,0.99858403
586,0.39207017
587,0.99979013
588,0.99343324
589,0.99998987
590,0.99999797
591,0.00633089
592,0.50637221
593,0.60220724
594,0.99998891
595,0.99984908
596,0.19379522
597,0.00573199
598,0.99422556
599,0.09527484
600,0.99906355
601,0.99995625
602,0.06944407
603,0.89763439
604,0.41614923
605,0.99997032
606,0.41556719
607,0.99994302
608,0.99829835
609,0.99995399
610,0.38215497
611,0.99420059
612,0.99999297
613,0.99996018
614,0.11333513
615,0.02899357
616,0.99860555
617,0.87559032
618,0.82996303
619,0.55459148
620,0.99486095
621,0.00454162
622,0.05090904
623,0.90919960
624,0.20009965
625,0.99272645
626,0.99802434
627,0.00098517
628,0.02589232
629,0.03001875
630,0.99382484
631,0.02693299
632,0.66073394
633,0.31592020
634,0.99244624
635,0.39878801
636,0.95781457
637,0.85634696
638,0.57195503
639,0.99999702
640,0.95825762
641,0.99893278
642,0.97484189
643,0.99961323
644,0.99611497
645,0.99982089
646,0.99918014
647,0.12519547
648,0.97136444
649,0.99623317
650,0.04474498
651,0.26408038
652,0.11313266
653,0.99995923
654,0.26946566
655,0.99999392
656,0.01104725
657,0.02230601
658,0.88506919
659,0.93109220
660,0.02240924
661,0.65699911
662,0.87978303
663,0.61906451
664,0.01756942
665,0.98337793
666,0.99829179
667,0.99999511
668,0.03783581
669,0.99978226
670,0.39168134
671,0.94807827
672,0.99998283
673,0.05746916
674,0.63823348
675,0.99998438
676,0.57789451
677,0.99958795
678,0.99999762
679,0.99930286
680,0.31033632
681,0.99948716
682,0.08780637
683,0.60094923
684,0.64282054
685,0.77019298
686,0.97443300
687,0.99475783
688,0.76942271
689,0.99788910
690,0.91275346
691,0.58838594
692,0.54921305
693,0.99997008
694,0.32709470
695,0.10411897
696,0.05624637
697,0.99995399
698,0.42519993
699,0.95334256
700,0.06840681
701,0.93281662
702,0.73763734
703,0.04128753
704,0.02190843
705,0.30699456
706,0.39611518
707,0.50247061
708,0.21747839
709,0.79299730
710,0.08811137
711,0.84542006
712,0.61766601
713,0.99999928
714,0.94958478
715,0.14273168
716,0.94127762
717,0.99998903
718,0.95711780
719,0.84845978
720,0.17885843
721,0.93045413
722,0.33471769
723,0.95049316
724,0.98240268
725,0.99391562
726,0.13905066
727,0.99829954
728,0.99999571
729,0.06677214
730,0.89755410
731,0.99685848
732,0.28430745
733,0.99985552
734,0.97901648
735,0.99999607
736,0.98946208
737,0.91536671
738,0.99795181
739,0.99939132
740,0.98046136
741,0.62419659
742,0.99909174
743,0.99996698
744,0.12546612
745,0.89083821
746,0.96981066
747,0.06003193
748,0.64045542
749,0.95650065
750,0.91931903
751,0.86217213
752,0.99972874
753,0.03773673
754,0.29728237
755,0.99999833
756,0.99947470
757,0.75425434
758,0.72362995
759,0.89308870
760,0.99937171
761,0.04812726
762,0.44934800
763,0.38504976
764,0.00727723
765,0.99599636
766,0.10902022
767,0.50931847
768,0.01012452
769,0.92455870
770,0.51327705
771,0.22917895
772,0.99910754
773,0.65528351
774,0.99998713
775,0.99986184
776,0.02442600
777,0.99976820
778,0.60033530
779,0.97549564
780,0.95478886
781,0.99999416
782,0.99997842
783,0.99994171
784,0.93262607
785,0.99989736
786,0.98645461
787,0.23870809
788,0.75590968
789,0.69473922
790,0.23059827
791,0.21945500
792,0.92626244
793,0.03644058
794,0.99991906
795,0.99999750
796,0.99997020
797,0.89977312
798,0.99959856
799,0.99999988
800,0.99812907
801,0.99880135
802,0.99977833
803,0.59513283
804,0.99976665
805,0.13989490
806,0.96266735
807,0.99774408
808,0.97519839
809,0.99996400
810,0.98823953
811,0.86042160
812,0.97058219
813,0.99999726
814,0.99739230
815,0.15104625
816,0.93579417
817,0.05409523
818,0.96627712
819,0.94001138
820,0.99996555
821,0.41076338
822,0.99995387
823,0.95745558
824,0.99859041
825,0.07584845
826,0.64400822
827,0.23311371
828,0.99941254
829,0.99608481
830,0.65522361
831,0.01452234
832,0.86559284
833,0.99998903
834,0.96206254
835,0.09414960
836,0.88731426
837,0.99981195
838,0.23780739
839,0.97066116
840,0.44268256
841,0.44558793
842,0.17375918
843,0.99588495
844,0.46216071
845,0.32089105
846,0.99999309
847,0.98836714
848,0.99907660
849,0.69660366
850,0.14203674
851,0.99999952
852,0.78402549
853,0.64060259
854,0.99998569
855,0.20987757
856,0.21800441
857,0.01220295
858,0.42779481
859,0.95294237
860,0.24448229
861,0.97188359
862,0.00541884
863,0.99880791
864,0.99632049
865,0.95326096
866,0.99980706
867,0.99965727
868,0.99998999
869,0.99999917
870,0.56774664
871,0.35847417
872,0.39574808
873,0.02337723
874,0.94127667
875,0.97949332
876,0.21837835
877,0.21673656
878,0.99961001
879,0.43136927
880,0.99773812
881,0.04854186
882,0.83359331
883,0.92546129
884,0.12413344
