id,addicted_label
691369,0.9990736684936354
691370,0.9276791927010294
691371,0.9641424690103009
691372,0.9820607755103177
691373,0.997486253578791
691374,0.8580330216737767
691375,0.9039126793872734
691376,0.4769488922033284
691377,0.9684193108212693
691378,0.32391126544397075
691379,0.9997631156636209
691380,0.8575989269500592
691381,0.9986713310225188
691382,0.9678083863572059
691383,0.9616897352345868
691384,0.9999928789716419
691385,0.030948986296731835
691386,0.9750874999219359
691387,0.9993745778667765
691388,0.9999406213813792
691389,0.5035896988822737
691390,0.9831306952648285
691391,0.512980899977261
691392,0.9989391439683171
691393,0.904278188946317
691394,0.024735627741687752
691395,0.9980304959132077
691396,0.9995301542942359
691397,0.9998119988654379
691398,0.12477787364500612
691399,0.9999023233903321
691400,0.883934320412205
691401,0.9999418423608073
691402,0.31622565551933646
691403,0.814382754342893
691404,0.6329749451040347
691405,0.9998966277335075
691406,0.9994971913966284
691407,0.29301714992213945
691408,0.6252747319103887
691409,0.15261196027217153
691410,0.9955239066806765
691411,0.492989869206497
691412,0.9999698844415142
691413,0.25654654376476094
691414,0.7599086673379688
691415,0.1845155152615711
691416,0.17464827977673908
691417,0.9998177153140573
691418,0.06990050904251553
691419,0.986552740987084
691420,0.8233125464843181
691421,0.9752105873605729
691422,0.9801163880895146
691423,0.04244027667009751
691424,0.06810341796581217
691425,0.3944634332003323
691426,0.9750843727871865
691427,0.9999886055536068
691428,0.07116596075401734
691429,0.998926518319076
691430,0.9098302217761549
691431,0.0033002176849803977
691432,0.9992984308116248
691433,0.5072820735709607
691434,0.967823238232335
691435,0.07326597232470483
691436,0.9258928202431573
691437,0.931598447158566
691438,0.026390411279425506
691439,0.9935878867901344
691440,0.49429594776448404
691441,0.9999803246663357
691442,0.06525049368586064
691443,0.046526893505809575
691444,0.6728599383882996
691445,0.46944221279973275
691446,0.9996654693991729
691447,0.9881568517976632
691448,0.9964226858901407
691449,0.9997410720941609
691450,0.9533536577008727
691451,0.9455516352847401
691452,0.9996532151357493
691453,0.9999694519144775
691454,0.01606127227946699
691455,0.05954871137537017
691456,0.03747294744822209
691457,0.8382923099029629
691458,0.02039374566631965
691459,0.9985521845176784
691460,0.5285778481232544
691461,0.8804493723231627
691462,0.9997256601594003
691463,0.9088748442510847
691464,0.6713761182389045
691465,0.9990682527391058
691466,0.9737860080493288
691467,0.03151005067400466
691468,0.9998854751818731
691469,0.18593960708656568
691470,0.6413689221801491
691471,0.04887562775081455
691472,0.41413265928705945
691473,0.9999468092430346
691474,0.9998032387363954
691475,0.813672637968707
691476,0.9999592504791114
691477,0.018335007345333287
691478,0.9995690518871797
691479,0.14653630802516787
691480,0.5385687883219232
691481,0.015207873679351789
691482,0.9940446648934234
691483,0.9999406945162376
691484,0.7994783199502059
691485,0.06668172899405612
691486,0.5085984925336928
691487,0.7331913480510286
691488,0.06591026051328532
691489,0.8702406756602873
691490,0.9999648800403863
691491,0.9999333408730047
691492,0.9991124220547626
691493,0.9993461897943499
691494,0.9997769780494166
691495,0.5235222709870577
691496,0.9318896565061573
691497,0.48540818649692064
691498,0.9994413309566026
691499,0.9987352046834946
691500,0.9423136811037416
691501,0.8113078355758608
691502,0.07782104259930869
691503,0.03492235121093998
691504,0.14777388123729007
691505,0.6772646705954958
691506,0.9998874613217827
691507,0.01818638845443156
691508,0.5770712330540878
691509,0.10314334049870014
691510,0.9985882227479257
691511,0.9997431099554508
691512,0.5700796644733853
691513,0.16981489669024852
691514,0.9939706359807963
691515,0.49335907528355954
691516,0.04258321264855831
691517,0.9999908549660856
691518,0.9998358861847864
691519,0.9995866889074445
691520,0.9118663071106592
691521,0.9999859370064655
691522,0.8692541349681973
691523,0.25000263660103256
691524,0.4238839568011087
691525,0.9997059473463796
691526,0.9998800322300937
691527,0.006228026092608088
691528,0.06707309452284045
691529,0.822742309117263
691530,0.9999154793351315
691531,0.9875242880652951
691532,0.9992726381758951
691533,0.3617688424824188
691534,0.9999577073548384
691535,0.9737421601508738
691536,0.9924429992146937
691537,0.8890340839369099
691538,0.9983227531074508
691539,0.2552792058312467
691540,0.9996388817788734
691541,0.8832944164619875
691542,0.9928408073644116
691543,0.34204622651049965
691544,0.875165984948187
691545,0.9976950739724598
691546,0.04680893999225823
691547,0.9491471521796273
691548,0.07897879016036927
691549,0.9873950578920626
691550,0.9744429667313884
691551,0.2346503209549488
691552,0.9966365217465016
691553,0.9999232648729997
691554,0.40977618414284933
691555,0.09206594804638323
691556,0.1932633035486431
691557,0.23357840777355107
691558,0.9799057011711136
691559,0.10255491401280167
691560,0.9954635888800952
691561,0.9886639261412187
691562,0.9999500645201513
691563,0.9532767610204985
691564,0.20636456977452317
691565,0.997781392234069
691566,0.12083301255923343
691567,0.9991608625896207
691568,0.11355418350429178
691569,0.3159549734405423
691570,0.9914247671396353
691571,0.3904047422377334
691572,0.9998658224629148
691573,0.9335531793519352
691574,0.9462645755036808
691575,0.9987500697257591
691576,0.9996888533701247
691577,0.9993014469168768
691578,0.7233652029402385
691579,0.9966858662965896
691580,0.9994882780595663
691581,0.9571673179536129
691582,0.9997176388932736
691583,0.9993599424315235
691584,0.028252647202445868
691585,0.9853694608898408
691586,0.9998842132517408
691587,0.11291269557224146
691588,0.9989078336143582
691589,0.09542342586207771
691590,0.6022068473807656
691591,0.9076346409925964
691592,0.9385518004692234
691593,0.7628137317353654
691594,0.9944162300888
691595,0.2761233621415332
691596,0.018209821117802432
691597,0.02927641915643761
691598,0.9996060489282002
691599,0.7340494524254155
691600,0.8721024637444597
691601,0.4594367626688947
691602,0.9908881083905356
691603,0.9990260339145249
691604,0.999414280090577
691605,0.9999259044715959
691606,0.9915229679120792
691607,0.9995634416086766
691608,0.9899340606512566
691609,0.9996026663920784
691610,0.34350483988486274
691611,0.076812915063324
691612,0.4014008485994607
691613,0.2712817130817758
691614,0.6972523583866888
691615,0.6996900473937017
691616,0.01616020883874144
691617,0.9996049564595225
691618,0.8973934203898664
