id,addicted_label
691369,0.8869368796308392
691370,0.8697969757085294
691371,0.9653968185281986
691372,0.9202353734511471
691373,0.985711737956269
691374,0.8369894258118179
691375,0.7525181551127099
691376,0.4353583516777315
691377,0.9644544944199043
691378,0.8459592163321169
691379,0.9959987523403914
691380,0.8830500530420217
691381,0.9952687930409932
691382,0.9573471439172669
691383,0.8571688678629111
691384,0.9993155996451492
691385,0.3119335805511783
691386,0.9100251387056362
691387,0.974782824354165
691388,0.9984658238920132
691389,0.2563219153299735
691390,0.9637331693896654
691391,0.6515916775385913
691392,0.994457985696712
691393,0.8249900395079315
691394,0.052291614049374685
691395,0.9181613985763449
691396,0.960544202894243
691397,0.9681762654141164
691398,0.32130629781079123
691399,0.9945701431124675
691400,0.6285259447622786
691401,0.9972155623498666
691402,0.34199432223620646
691403,0.8853293581142074
691404,0.8194043063164784
691405,0.9947255911509977
691406,0.9588337783038436
691407,0.6398317532726084
691408,0.422125051516506
691409,0.3613858732844154
691410,0.9068323248876946
691411,0.30680110444451786
691412,0.9978448298670913
691413,0.1380695903156782
691414,0.44543471929799183
691415,0.20274524348143194
691416,0.18544849687497267
691417,0.9861814975683476
691418,0.23717332889742143
691419,0.774969210359778
691420,0.6248436629113594
691421,0.8731899911475637
691422,0.9237440468238775
691423,0.2256212502642064
691424,0.2421892608262873
691425,0.5036310247282769
691426,0.9454889656500124
691427,0.9979824710971483
691428,0.32954405120699926
691429,0.9790110075086145
691430,0.7873991018847963
691431,0.028680166284419207
691432,0.8743989312604615
691433,0.31936955036267817
691434,0.8701633412393369
691435,0.2842672626467941
691436,0.8028927373258306
691437,0.8192356974726298
691438,0.22072225510818966
691439,0.9862565682293837
691440,0.2458437980509706
691441,0.9975475252857811
691442,0.1401373629148747
691443,0.20978928946671993
691444,0.7287117691886008
691445,0.7084823557849098
691446,0.9777520824339835
691447,0.9635939516870872
691448,0.9612486010139548
691449,0.9683040741734003
691450,0.936161139429859
691451,0.827931140436003
691452,0.9974449982552073
691453,0.9981808648165931
691454,0.2368630933040173
691455,0.39858561466061915
691456,0.25032249789989164
691457,0.6741223183854488
691458,0.07802140852973545
691459,0.9805990133039807
691460,0.7920384748400139
691461,0.6664833542527832
691462,0.9947912434165234
691463,0.9012440163558474
691464,0.21958148659068394
691465,0.9661292741505274
691466,0.9073124699579679
691467,0.11570322875326795
691468,0.983939561752672
691469,0.6287718671976275
691470,0.45839180953017244
691471,0.03876782647168984
691472,0.6830911445531012
691473,0.9976073031356657
691474,0.9943876191446933
691475,0.8643646576981934
691476,0.9996654542011273
691477,0.15640804291622615
691478,0.9713326927175012
691479,0.5023535704463071
691480,0.15469358463846836
691481,0.11886110147069529
691482,0.9373074920140039
691483,0.9828119102356766
691484,0.83818998422986
691485,0.7339414985753294
691486,0.5205578034236072
691487,0.1456235077601208
691488,0.18418703420190044
691489,0.6643534004588725
691490,0.9995528455976258
691491,0.9935182866491648
691492,0.93809125920229
691493,0.9480853034037021
691494,0.9386768511996654
691495,0.46938612449923783
691496,0.8945236811976149
691497,0.48807552157616513
691498,0.9798060371927282
691499,0.9895226621879272
691500,0.8704599089026375
691501,0.7112591393069893
691502,0.2937190028113925
691503,0.34358201927640897
691504,0.46992460919346624
691505,0.6968537914152154
691506,0.9768240252581646
691507,0.028746397301217988
691508,0.2542894352495172
691509,0.028399932421288857
691510,0.9780529323084578
691511,0.9951869424718429
691512,0.48760269498979575
691513,0.43153183456326527
691514,0.9148286017528374
691515,0.6702360887925732
691516,0.14902594521710533
691517,0.999354175763354
691518,0.9963778041056363
691519,0.9714302773628781
691520,0.5235692071432992
691521,0.9991573111865011
691522,0.8254069711624112
691523,0.6329357161417758
691524,0.4233231921610815
691525,0.9863540208739857
691526,0.9922144106181601
691527,0.0781926012295033
691528,0.3695628170899723
691529,0.855515229984048
691530,0.9881265983744484
691531,0.9849077945375081
691532,0.9606925834480681
691533,0.5154895735051593
691534,0.9929662931697153
691535,0.9186081039285073
691536,0.9769223390928463
691537,0.4930733510698176
691538,0.9871028177232077
691539,0.853564795596778
691540,0.9771681230866018
691541,0.7797386920996697
691542,0.9492743936670415
691543,0.3322431182174188
691544,0.9060321705678631
691545,0.9537610029506408
691546,0.08045857933266597
691547,0.7931040576964623
691548,0.1774149573978297
691549,0.7702461533892446
691550,0.8481906196101897
691551,0.12876688154776492
691552,0.9883922447127917
691553,0.9967085851818178
691554,0.6800897208556161
691555,0.3829574410166157
691556,0.0732529121224951
691557,0.19018433779596244
691558,0.9212501142960966
691559,0.4314859722599762
691560,0.9599738787457694
691561,0.9384558232288412
691562,0.9949909571283373
691563,0.881039031769219
691564,0.18231908136477654
691565,0.9050412210092736
691566,0.30017366285997127
691567,0.9936350572752913
691568,0.2064360812655684
691569,0.8760729211490437
691570,0.9923981935295961
691571,0.49872996764062516
691572,0.9963658658179099
691573,0.7661480006373014
691574,0.947837853242949
691575,0.9269775904351668
691576,0.9546090360018525
691577,0.9557086203264205
691578,0.5799564179566906
691579,0.9848250821675717
691580,0.982532994778443
691581,0.9028464761675347
691582,0.9432547325159604
691583,0.986341597813414
691584,0.1429972009906899
691585,0.8754300027025744
691586,0.9917686553790401
691587,0.17131894235189765
691588,0.9463245935598983
691589,0.14319265959028873
691590,0.12738478583944987
691591,0.7453923353901558
691592,0.9144451765041711
691593,0.08446737279189433
691594,0.9593983292224433
691595,0.16492783210831813
691596,0.21871200689121706
691597,0.12123720193765705
691598,0.9872242642504103
691599,0.474120947568815
691600,0.9190768293727729
691601,0.5938772156028866
691602,0.7933860493640129
691603,0.8636291276990605
691604,0.9495747021780633
691605,0.9965208464665841
691606,0.9177151281684857
691607,0.982634203862198
691608,0.9544369616573415
691609,0.9969481395057984
691610,0.4390114896526463
691611,0.39685425794270135
691612,0.5383905887499632
691613,0.6544299350950625
691614,0.5497664273118055
691615,0.716677177253992
691616,0.08877795969016028
691617,0.9824009180624688
691618,0.8337333690928296
691619,0.9777665321933733
691620,0.8662011231130873
691621,0.4931805405909325
691622,0.987453035077149
691623,0.6961153726688061
691624,0.8775742085376501
691625,0.9211709433066583
691626,0.8728925202200983
691627,0.31786466126472446
691628,0.7942556578717277
691629,0.9945934418726798
691630,0.9909835878068092
691631,0.18831721997297282
691632,0.11119853965516897
691633,0.7402726488690742
691634,0.9952086944470343
691635,0.5203964993643535
691636,0.9875442929314517
691637,0.22970103905834385
691638,0.20221875169833126
691639,0.1668671777847504
691640,0.9738494613546355
691641,0.9043633211222499
691642,0.9512670267593157
691643,0.22322996440000087
691644,0.4716505597841144
691645,0.17946123343683268
691646,0.5796639463612215
691647,0.9643735819700999
691648,0.7838203886254137
691649,0.9978496650128111
691650,0.993692341706782
691651,0.49214793629750037
691652,0.9217974293815392
691653,0.7311575440501682
691654,0.98057580254558
691655,0.9369259532975274
691656,0.7838630003232917
691657,0.8080229155638564
691658,0.2880688982425163
691659,0.977593243480815
691660,0.661596667608444
691661,0.6861337402690888
691662,0.9850497393103306
691663,0.30733071772187087
691664,0.0438680503553589
691665,0.8866698301907979
691666,0.6972795885637982
691667,0.9009775752629648
691668,0.36977024576027334
691669,0.4991368482586246
691670,0.9869752335225113
691671,0.9951450712123658
691672,0.8817397972785128
691673,0.5215414277629552
691674,0.9541903912264302
691675,0.9480576606537681
691676,0.8707458559309977
691677,0.8915417982966409
691678,0.998515624416537
691679,0.06278744480337076
691680,0.9781155441246214
691681,0.9948444070681725
691682,0.749869774250379
691683,0.7550409108663717
691684,0.9627183801365514
691685,0.9752374681418496
691686,0.9510363497859196
691687,0.48051507942816973
691688,0.9684254266685824
691689,0.9688703768175204
691690,0.7060492289430925
691691,0.22943030775179915
691692,0.7420806344441505
691693,0.029488902310920995
691694,0.3357948063686797
691695,0.32241583675524865
691696,0.9285334431737797
691697,0.2030986461861654
691698,0.9765737646167166
691699,0.31350948840879816
691700,0.7120241036199557
691701,0.7677193654657275
691702,0.9747736758414773
691703,0.2166753236836747
691704,0.7877436492125919
691705,0.8366840206451815
691706,0.9637045878734757
691707,0.9723910847627991
691708,0.2516981820509397
691709,0.9987333683996844
691710,0.7022990060658544
691711,0.9803998278575397
691712,0.12394736286079998
691713,0.9963489801847195
691714,0.5555567393684603
691715,0.9972804100794015
691716,0.8345732343621142
691717,0.9544982468631763
691718,0.9823507943698937
691719,0.14021418315324616
691720,0.7626458086913934
691721,0.8112952054523158
691722,0.9640890933508441
691723,0.4844936335253691
691724,0.8735470888599417
691725,0.9450771450297359
691726,0.5447291844638864
691727,0.19823704840062228
691728,0.9211809669022432
691729,0.9968282184391299
691730,0.9946467837250882
691731,0.2225398898107906
691732,0.31354494639343833
691733,0.9714551392421571
691734,0.9929143369467346
691735,0.19810408578954483
691736,0.9988281331972846
691737,0.8890371431269334
691738,0.25934558214135356
691739,0.9286131966343895
691740,0.6502117750074609
691741,0.9922664473286525
691742,0.17625378520101892
691743,0.6374463189895014
691744,0.29714869766474195
691745,0.26187901130371755
691746,0.9451616742662002
691747,0.42803728614553577
691748,0.6513915184506138
691749,0.699910463890474
691750,0.8532043656825984
691751,0.626874524706254
691752,0.9807726979638018
691753,0.9686872942831511
691754,0.7133326844391678
691755,0.8991818388173981
691756,0.13997974835534616
691757,0.8596106027195801
691758,0.20993783737865226
691759,0.9469095787612076
691760,0.815460429330789
691761,0.8602820581021853
691762,0.8468544741075813
691763,0.0542235065167373
691764,0.7926032578209161
691765,0.9001406978227536
691766,0.9952956075785493
691767,0.734388138991951
691768,0.6760053848972163
691769,0.7212673851548717
691770,0.969093583893714
691771,0.44637094047678294
691772,0.97328277836947
691773,0.022909788184682273
691774,0.22599927558062916
691775,0.9990845017685315
691776,0.6583905615225136
691777,0.20723568333030976
691778,0.07090516566333012
691779,0.9886011225674913
691780,0.984701818230182
691781,0.9017183322675336
691782,0.06808163304078318
691783,0.9979491498612207
691784,0.36127286841959316
691785,0.018247961703483948
691786,0.34104770148535557
691787,0.03786253953824561
691788,0.2818434685656432
691789,0.9993306222578078
691790,0.5553049758340032
691791,0.9744738226376681
691792,0.9509675562219906
691793,0.9996610373004537
691794,0.8989985703068859
691795,0.9332319138074614
691796,0.7038463457018208
691797,0.028249429908275926
691798,0.4379114935836445
691799,0.9839662714613495
691800,0.8257231747224489
691801,0.2364173127512741
691802,0.9925710822415659
691803,0.652780000010611
691804,0.6181122742969499
691805,0.9401280208198637
691806,0.8461598976203402
691807,0.998570428127275
691808,0.9903702279824957
691809,0.45162578133709735
691810,0.9827279542885614
691811,0.8911004008412357
691812,0.09535003330292192
691813,0.995233915588482
691814,0.920596643446782
691815,0.9644436904167876
691816,0.32765237748435366
691817,0.7982840009795544
691818,0.03167120806279597
691819,0.9696000500515397
691820,0.3322657307710636
691821,0.5202522221178494
691822,0.4311133188110235
691823,0.4739651326161303
691824,0.8604489471298831
691825,0.9641992439607368
691826,0.7896766599372441
691827,0.8970303341284341
691828,0.8677351652518356
691829,0.8475131036294554
691830,0.8703695979933163
691831,0.10304256798244768
691832,0.9068401688815929
