id,addicted_label
691369,0.9994381
691370,0.9242321
691371,0.95282763
691372,0.98968065
691373,0.99876213
691374,0.89053667
691375,0.86974585
691376,0.42183107
691377,0.9871721
691378,0.31420282
691379,0.9999531
691380,0.82228994
691381,0.9988716
691382,0.94586897
691383,0.9591855
691384,0.9999997
691385,0.028505538
691386,0.9884844
691387,0.9999585
691388,0.9999975
691389,0.6303352
691390,0.9962618
691391,0.55004394
691392,0.9998091
691393,0.9234435
691394,0.0070320843
691395,0.9986329
691396,0.9996706
691397,0.9998647
691398,0.1352281
691399,0.9999386
691400,0.95133305
691401,0.9999874
691402,0.31968465
691403,0.8390349
691404,0.5238115
691405,0.99991494
691406,0.99973047
691407,0.15504365
691408,0.9133113
691409,0.1507882
691410,0.99906695
691411,0.50980854
691412,0.99999714
691413,0.23978797
691414,0.903405
691415,0.12171756
691416,0.09911392
691417,0.99983215
691418,0.057362266
691419,0.9936396
691420,0.8593527
691421,0.974687
691422,0.99785316
691423,0.025605693
691424,0.034960218
691425,0.24924445
691426,0.9962408
691427,0.99999917
691428,0.046234198
691429,0.99996185
691430,0.91049373
691431,0.0018252373
691432,0.99966604
691433,0.5816369
691434,0.9725137
691435,0.03945138
691436,0.93583643
691437,0.9551231
691438,0.02324894
691439,0.9940543
691440,0.3782526
691441,0.9999989
691442,0.038765483
691443,0.027828071
691444,0.7234365
691445,0.45387524
691446,0.9999359
691447,0.9912921
691448,0.99832994
691449,0.9999798
691450,0.9644759
691451,0.96817607
691452,0.9999496
691453,0.9999992
691454,0.0075029703
691455,0.09214152
691456,0.025367185
691457,0.91933566
691458,0.015358144
691459,0.9986199
691460,0.5966333
691461,0.8799434
691462,0.99997556
691463,0.97098416
691464,0.7639128
691465,0.99909306
691466,0.9927846
691467,0.005491451
691468,0.99987584
691469,0.15988693
691470,0.7130373
691471,0.026852509
691472,0.4223183
691473,0.99999094
691474,0.9999153
691475,0.8468374
691476,0.9999987
691477,0.011370912
691478,0.99986917
691479,0.20825735
691480,0.58450747
691481,0.005737901
691482,0.99626124
691483,0.9999665
691484,0.74590844
691485,0.035105854
691486,0.68201894
691487,0.7385702
691488,0.049079
691489,0.9251396
691490,0.9999982
691491,0.99998057
691492,0.9994628
691493,0.9999544
691494,0.99995106
691495,0.64964485
691496,0.9349635
691497,0.5806474
691498,0.9994798
691499,0.9999275
691500,0.95761615
691501,0.8073015
691502,0.0703421
691503,0.011258284
691504,0.07048269
691505,0.7035075
691506,0.9999897
691507,0.001771975
691508,0.6558404
691509,0.15517943
691510,0.9973046
691511,0.99990606
691512,0.462037
691513,0.12429333
691514,0.9973453
691515,0.45542493
691516,0.034954254
691517,0.9999997
691518,0.9999792
691519,0.9998294
691520,0.96702117
691521,0.9999984
691522,0.41068727
691523,0.26086164
691524,0.51143384
691525,0.9998706
691526,0.9999536
691527,0.005488126
691528,0.037620842
691529,0.8817132
691530,0.9997283
691531,0.99934113
691532,0.99867374
691533,0.4034539
691534,0.999975
691535,0.98693764
691536,0.9989084
691537,0.96658564
691538,0.99652207
691539,0.12648675
691540,0.999975
691541,0.94566345
691542,0.99915045
691543,0.48823923
691544,0.8395497
691545,0.9995713
691546,0.02379944
691547,0.9042471
691548,0.062917605
691549,0.99636316
691550,0.98419285
691551,0.1582124
691552,0.99945575
691553,0.9999627
691554,0.3376604
