id,addicted_label
691369,0.9995612
691370,0.9196781
691371,0.95863503
691372,0.9902356
691373,0.9979175
691374,0.87706023
691375,0.8773118
691376,0.3898788
691377,0.9849062
691378,0.3444117
691379,0.9999321
691380,0.7735177
691381,0.9990398
691382,0.95039576
691383,0.9554057
691384,0.9999992
691385,0.031420738
691386,0.99011344
691387,0.99997026
691388,0.9999978
691389,0.6724644
691390,0.9968008
691391,0.51235545
691392,0.9997858
691393,0.9225831
691394,0.0077617867
691395,0.9983204
691396,0.9996381
691397,0.99988335
691398,0.11588919
691399,0.99994564
691400,0.94649327
691401,0.9999938
691402,0.29085845
691403,0.832438
691404,0.528643
691405,0.99991053
691406,0.9997007
691407,0.16397187
691408,0.8786473
691409,0.14949462
691410,0.999304
691411,0.49708766
691412,0.9999968
691413,0.22987752
691414,0.8843592
691415,0.11669278
691416,0.116183385
691417,0.99954
691418,0.05941864
691419,0.9892071
691420,0.8241391
691421,0.9731466
691422,0.9985539
691423,0.019076737
691424,0.032236364
691425,0.2594365
691426,0.99670017
691427,0.99999917
691428,0.04273056
691429,0.9999443
691430,0.9120575
691431,0.0018334143
691432,0.999677
691433,0.56912315
691434,0.96875083
691435,0.05120313
691436,0.92399186
691437,0.9679693
691438,0.030530542
691439,0.9974289
691440,0.4607163
691441,0.99999887
691442,0.03914404
691443,0.033756185
691444,0.7300788
691445,0.490559
691446,0.99996233
691447,0.9872552
691448,0.99803686
691449,0.99998826
691450,0.9672387
691451,0.97038585
691452,0.99998295
691453,0.99999887
691454,0.008320907
691455,0.09040968
691456,0.025290105
691457,0.9035867
691458,0.013261659
691459,0.99863565
691460,0.59846866
691461,0.89228356
691462,0.9999825
691463,0.97115135
691464,0.7772614
691465,0.9988434
691466,0.98943746
691467,0.0063676154
691468,0.99980557
691469,0.161457
691470,0.751658
691471,0.025507992
691472,0.4743732
691473,0.99999064
691474,0.999956
691475,0.83499193
691476,0.9999987
691477,0.009618452
691478,0.9999369
691479,0.18128231
691480,0.5657692
691481,0.0053312434
691482,0.9952096
691483,0.9999218
691484,0.71478945
691485,0.03774359
691486,0.5947541
691487,0.7430006
691488,0.049600605
691489,0.93574226
691490,0.99999845
691491,0.9999715
691492,0.9993208
691493,0.9999695
691494,0.99995387
691495,0.5884385
691496,0.9436115
691497,0.54831284
691498,0.99955165
691499,0.99983436
691500,0.9580692
691501,0.738482
691502,0.082755886
691503,0.013988015
691504,0.073436424
691505,0.6727961
691506,0.99998826
691507,0.0009979743
691508,0.64639586
691509,0.119929746
691510,0.9971857
691511,0.99990594
691512,0.46425405
691513,0.118335165
691514,0.9978245
691515,0.45808306
691516,0.026156148
691517,0.9999994
691518,0.99998343
691519,0.9998643
691520,0.9634082
691521,0.99999774
691522,0.84267795
691523,0.26527292
691524,0.52662486
691525,0.99982196
691526,0.9999574
691527,0.005517385
691528,0.038460575
691529,0.8919579
691530,0.9997824
691531,0.9991635
691532,0.9986696
691533,0.46692568
691534,0.9999746
691535,0.9859497
691536,0.9990441
691537,0.966513
691538,0.99679154
691539,0.104166985
691540,0.99998283
691541,0.9256052
691542,0.99914867
691543,0.48261267
691544,0.8226019
691545,0.99957
691546,0.020731868
691547,0.90067863
691548,0.054423667
691549,0.995825
691550,0.9841359
691551,0.13951585
691552,0.9991207
691553,0.99997824
691554,0.34106588
691555,0.10453291
691556,0.2563869
691557,0.18344757
691558,0.98166025
691559,0.07947917
691560,0.99928457
691561,0.99291337
691562,0.9999574
691563,0.97299576
691564,0.15794201
691565,0.9993132
691566,0.092246644
691567,0.99982786
691568,0.10697538
691569,0.35754323
691570,0.9994756
691571,0.38261423
691572,0.99985254
691573,0.95666057
691574,0.94495296
691575,0.9999205
691576,0.9990865
691577,0.99995863
691578,0.8579464
691579,0.9969455
691580,0.9999336
691581,0.98266107
691582,0.9999698
691583,0.999976
691584,0.02311558
691585,0.9911097
691586,0.99980795
691587,0.073494434
691588,0.9997398
691589,0.102190115
691590,0.6458508
691591,0.94185084
691592,0.93966323
691593,0.8147868
691594,0.996803
691595,0.44862857
691596,0.011332129
691597,0.02327631
691598,0.9999693
691599,0.8467158
691600,0.9005278
691601,0.59250325
691602,0.9987194
691603,0.9992183
691604,0.99913704
691605,0.9999529
691606,0.9924383
691607,0.99997234
691608,0.99704075
691609,0.9999345
691610,0.32046154
691611,0.06449726
691612,0.3165938
691613,0.27783665
691614,0.761413
691615,0.7361368
691616,0.020198952
691617,0.9989889
691618,0.91744936
691619,0.99994344
691620,0.8225039
691621,0.9781768
691622,0.9999871
691623,0.9395779
691624,0.42767626
691625,0.9711521
691626,0.97814447
691627,0.05225702
691628,0.9018919
691629,0.9999851
691630,0.99999875
691631,0.15283898
691632,0.037410088
691633,0.6893271
691634,0.9999048
691635,0.084242105
691636,0.98765546
691637,0.27858955
691638,0.06791089
691639,0.004584256
691640,0.99960077
691641,0.9638195
691642,0.9921581
691643,0.18960986
691644,0.1381232
691645,0.016120493
691646,0.17307706
691647,0.98460066
691648,0.92693883
691649,0.9999405
691650,0.9999868
691651,0.7517691
691652,0.9950078
691653,0.91501427
691654,0.9995872
691655,0.99564517
691656,0.8222265
691657,0.8240236
691658,0.0743916
691659,0.9999889
691660,0.66587603
691661,0.7283864
691662,0.9996273
691663,0.14764872
691664,0.112321615
691665,0.996716
691666,0.7432517
691667,0.9803237
691668,0.025526922
691669,0.18942079
691670,0.99957335
691671,0.99964255
691672,0.972462
691673,0.470635
691674,0.9996211
691675,0.990688
691676,0.96552134
691677,0.98541737
691678,0.9999963
691679,0.001819595
691680,0.9977042
691681,0.99991304
691682,0.77806795
691683,0.93117636
691684,0.996724
691685,0.99988145
691686,0.999966
691687,0.5767581
691688,0.9974367
691689,0.99959546
691690,0.41479677
691691,0.09078951
691692,0.9766965
691693,0.1420497
691694,0.08263079
691695,0.05131648
691696,0.91304505
691697,0.42127943
691698,0.99975616
691699,0.8138586
691700,0.6492239
691701,0.3232885
691702,0.9996748
691703,0.95064354
691704,0.6808329
691705,0.77281976
691706,0.9998864
691707,0.9999172
691708,0.18282934
691709,0.99999905
691710,0.9090432
691711,0.9998905
691712,0.0030575395
691713,0.999973
691714,0.7155154
691715,0.9999846
691716,0.9653746
691717,0.9897172
691718,0.99977
691719,0.021924984
691720,0.77278316
691721,0.4971118
691722,0.9995801
691723,0.49810052
691724,0.93244
691725,0.9571074
691726,0.18711953
691727,0.0069974675
691728,0.9998029
691729,0.99998057
691730,0.99999255
691731,0.08774007
691732,0.49566966
691733,0.98744214
691734,0.99994767
691735,0.7357564
691736,0.99999905
691737,0.9520402
691738,0.17880094
691739,0.991958
691740,0.6400765
691741,0.9999857
691742,0.120403014
691743,0.45262724
691744,0.42446938
691745,0.8907812
691746,0.99982756
691747,0.32421458
691748,0.2750143
691749,0.8756653
691750,0.86926377
691751,0.40561876
691752,0.99998987
691753,0.9996211
691754,0.8737483
691755,0.99990004
691756,0.50770473
691757,0.97935116
691758,0.047898777
691759,0.9992461
691760,0.6979488
691761,0.94586533
691762,0.977756
691763,0.022009144
691764,0.928202
691765,0.99843323
691766,0.9999874
691767,0.879412
691768,0.16887292
691769,0.9981288
691770,0.99901617
691771,0.5981802
691772,0.99216926
691773,0.26895386
691774,0.03505405
691775,0.99999964
691776,0.34568992
691777,0.042060494
691778,0.003425181
691779,0.99999696
691780,0.9995014
691781,0.8674165
691782,0.5680952
691783,0.99997216
691784,0.04038372
691785,0.0026104623
691786,0.40943876
691787,0.032714915
691788,0.15325136
691789,0.99999636
691790,0.19713719
691791,0.99833155
691792,0.9999528
691793,0.9999999
691794,0.9535338
691795,0.9221562
691796,0.7311964
691797,0.2127047
691798,0.11405013
691799,0.9995883
691800,0.82710135
691801,0.024555508
691802,0.99997413
691803,0.7298864
691804,0.94516784
691805,0.9973898
691806,0.9765275
691807,0.9999844
691808,0.99998987
691809,0.7237667
691810,0.99989986
691811,0.9994127
691812,0.20691168
691813,0.99993783
691814,0.9649361
691815,0.93898994
691816,0.4434259
691817,0.8908575
691818,0.8329102
691819,0.9998115
691820,0.15934822
691821,0.4755624
691822,0.93955725
691823,0.16894934
691824,0.9995386
691825,0.9985536
691826,0.69513446
691827,0.9970643
691828,0.9817642
691829,0.93153906
691830,0.9894906
691831,0.17707583
691832,0.97718906
691833,0.1324633
691834,0.09788327
691835,0.99998176
691836,0.99206656
691837,0.98665476
691838,0.9999159
691839,0.016013654
691840,0.99999297
691841,0.9994891
691842,0.60575104
691843,0.99998933
691844,0.9968358
691845,0.9957247
691846,0.99976194
691847,0.99999857
691848,0.9565258
691849,0.8709701
691850,0.9809681
691851,0.9999979
691852,0.057095427
691853,0.096510105
691854,0.99999964
691855,0.032524735
691856,0.99986947
691857,0.7589055
691858,0.9999301
691859,0.98098195
691860,0.8001932
691861,0.19917637
691862,0.99984187
691863,0.10617195
691864,0.64066124
691865,0.957574
691866,0.98678863
691867,0.99984866
691868,0.6013012
691869,0.03762403
691870,0.009437373
691871,0.0354051
691872,0.81429166
691873,0.999956
691874,0.9999077
691875,0.36999652
691876,0.2561189
691877,0.98147774
691878,0.97870433
691879,0.9997926
691880,0.08302267
691881,0.5235001
691882,0.99982584
691883,0.9999936
691884,0.88076955
691885,0.7340961
691886,0.64583814
691887,0.7189363
691888,0.99948484
691889,0.999726
691890,0.09296556
691891,0.6148819
691892,0.99972486
691893,0.999592
691894,0.9740466
691895,0.9999941
691896,0.6349029
691897,0.99727315
691898,0.8278769
691899,0.99976504
691900,0.041108523
691901,0.99999684
691902,0.9995489
691903,0.9950506
691904,0.99937457
691905,0.99910545
691906,0.073867224
691907,0.9999965
691908,0.72725725
691909,0.016965017
691910,0.88078976
691911,0.99999225
691912,0.9997492
691913,0.9553831
691914,0.9995362
691915,0.403552
691916,0.998631
691917,0.998534
691918,0.06584456
691919,0.20242468
691920,0.97849846
691921,0.18376532
691922,0.9995659
691923,0.9865052
691924,0.99996823
691925,0.9948596
691926,0.9619441
691927,0.0649157
691928,0.55840683
691929,0.9978552
691930,0.9926114
691931,0.9862941
691932,0.7160138
691933,0.99971277
691934,0.8007986
691935,0.011605937
691936,0.0036038
691937,0.99911183
691938,0.99968016
691939,0.061671186
691940,0.9994818
691941,0.99990636
691942,0.896093
691943,0.28726703
691944,0.7709719
691945,0.9351498
691946,0.9987944
691947,0.9919564
691948,0.03646034
691949,0.99999684
691950,0.59116924
691951,0.5294148
691952,0.9999954
691953,0.0025389951
691954,0.079899386
691955,0.495934
691956,0.9999989
691957,0.99744415
691958,0.9289912
691959,0.19005364
691960,0.9954752
691961,0.99273837
691962,0.9999692
691963,0.4111708
691964,0.9760191
691965,0.026791316
691966,0.06659447
691967,0.7384054
691968,0.9993933
691969,0.99968255
691970,0.676007
691971,0.7005974
691972,0.8861925
691973,0.8072187
691974,0.44330826
691975,0.54257685
691976,0.7575902
691977,0.0017756444
691978,0.07367003
691979,0.9819679
691980,0.92862415
691981,0.9996773
691982,0.554969
691983,0.9917938
691984,0.0379422
691985,0.9935902
691986,0.9999901
691987,0.9998956
691988,0.3352329
691989,0.99024725
691990,0.8324912
691991,0.049009584
691992,0.85353535
691993,0.74024695
691994,0.7684557
691995,0.034827657
691996,0.9984875
691997,0.9504756
691998,0.85726273
691999,0.97167575
692000,0.47144848
692001,0.9992377
692002,0.9999987
692003,0.99982375
692004,0.6801672
692005,0.6899234
692006,0.99999607
692007,0.99918795
692008,0.25627673
692009,0.1137255
692010,0.8979532
692011,0.24348347
692012,0.98302853
692013,0.49848133
692014,0.20843244
692015,0.9998375
692016,0.8680477
692017,0.8645133
692018,0.96177846
692019,0.99993885
692020,0.99016666
692021,0.99999493
692022,0.9998142
692023,0.75732076
692024,0.4314366
692025,0.9985631
692026,0.06562991
692027,0.99998534
692028,0.22215883
692029,0.87162364
692030,0.9997088
692031,0.9816288
692032,0.99996966
692033,0.9999364
692034,0.9901571
692035,0.99966824
692036,0.42023498
692037,0.32642412
692038,0.041670293
692039,0.027259115
692040,0.99699336
692041,0.1954021
692042,0.9999321
692043,0.44630018
692044,0.932125
692045,0.99969757
692046,0.1254662
692047,0.99999017
692048,0.35533077
692049,0.9999815
692050,0.99986476
692051,0.9991048
692052,0.9994942
692053,0.9986328
692054,0.82550275
692055,0.20071058
692056,0.98716563
692057,0.9256388
692058,0.0067084655
692059,0.9997279
692060,0.9998441
692061,0.8614011
692062,0.9995964
692063,0.99972785
692064,0.982411
692065,0.99421465
692066,0.98792046
692067,0.99997187
692068,0.99954975
692069,0.9999453
692070,0.91511405
692071,0.29457563
692072,0.9909226
692073,0.99274194
692074,0.7414547
692075,0.9999995
692076,0.9999806
692077,0.529826
692078,0.99997234
692079,0.9989263
692080,0.9995731
692081,0.99980193
692082,0.99825335
692083,0.017345687
692084,0.99983644
692085,0.99877536
692086,0.87619543
692087,0.99990386
692088,0.99259317
692089,0.0020683059
692090,0.99865437
692091,0.085141405
692092,0.24699847
692093,0.9999917
692094,0.0137793515
692095,0.08159233
692096,0.99898577
692097,0.97491187
692098,0.019040342
692099,0.050641812
692100,0.009158639
692101,0.9999997
692102,0.9999407
692103,0.0943966
692104,0.9999439
692105,0.9999954
692106,0.023014907
692107,0.9924258
692108,0.22955255
692109,0.99999934
692110,0.5789424
692111,0.9999067
692112,0.10932861
692113,0.73437905
692114,0.99999535
692115,0.5902993
692116,0.94228095
692117,0.59847385
692118,0.42039642
692119,0.8972269
692120,0.8735466
692121,0.9999453
692122,0.041349243
692123,0.98595905
692124,0.1394902
692125,0.9994671
692126,0.9999895
692127,0.9750716
692128,0.22406872
692129,0.7298509
692130,0.25363737
692131,0.9980341
692132,0.9818926
692133,0.9966181
692134,0.99742633
692135,0.99968493
692136,0.4389732
692137,0.9995192
692138,0.99993736
692139,0.9999353
692140,0.6368035
692141,0.7746957
692142,0.9965949
692143,0.570088
692144,0.9999889
692145,0.99998647
692146,0.9075139
692147,0.8137225
692148,0.6928613
692149,0.999994
692150,0.15307808
692151,0.10890436
692152,0.986231
692153,0.9999941
692154,0.021777533
692155,0.97630274
692156,0.9894104
692157,0.88581246
692158,0.054711975
692159,0.9592574
692160,0.95493
692161,0.9999944
692162,0.99947655
692163,0.72798085
692164,0.008060385
692165,0.9887241
692166,0.9995648
692167,0.87441957
692168,0.999998
692169,0.9997755
692170,0.9989687
692171,0.9981802
692172,0.99973327
692173,0.61097157
692174,0.031316895
692175,0.41335422
692176,0.99997634
692177,0.99994624
692178,0.95585096
692179,0.98978937
692180,0.99248457
692181,0.15226209
692182,0.6528606
692183,0.9999878
692184,0.9996115
692185,0.8805151
692186,0.11523356
692187,0.9910736
692188,0.88460875
692189,0.9999382
692190,0.91071093
692191,0.9978989
692192,0.031101411
692193,0.61425054
692194,0.9999138
692195,0.7282899
692196,0.99987257
692197,0.7714378
692198,0.9293028
692199,0.45954475
692200,0.9597133
692201,0.9995856
692202,0.39941126
692203,0.9422488
692204,0.10053933
692205,0.24335542
692206,0.03268283
692207,0.9999979
692208,0.011930468
692209,0.35798448
692210,0.11085713
692211,0.018794207
692212,0.9800459
692213,0.9991069
692214,0.034446124
692215,0.99621
692216,0.17448922
692217,0.99994296
692218,0.9961406
692219,0.12366085
692220,0.97783244
692221,0.4961292
692222,0.009607486
692223,0.017526245
692224,0.2508685
692225,0.05221788
692226,0.95731914
692227,0.98766863
692228,0.99801236
692229,0.019575946
692230,0.979723
692231,0.40952453
692232,0.99608296
692233,0.9977459
692234,0.004278994
692235,0.89956105
692236,0.99635994
692237,0.5290982
692238,0.99995196
692239,0.052046992
692240,0.5928478
692241,0.99338704
692242,0.99976206
692243,0.9942559
692244,0.9258685
692245,0.94424474
692246,0.9885643
692247,0.99970925
692248,0.9999302
692249,0.999976
692250,0.072569065
692251,0.9542092
692252,0.99997866
692253,0.9999956
692254,0.9385475
692255,0.99940664
692256,0.9999994
692257,0.09712155
692258,0.9999854
692259,0.9943425
692260,0.99991846
692261,0.10173969
692262,0.29104948
692263,0.9455821
692264,0.23730579
692265,0.9999782
692266,0.99876386
692267,0.0023014261
692268,0.999771
692269,0.7498133
692270,0.9966628
692271,0.017029572
692272,0.99993765
692273,0.31192368
692274,0.08848547
692275,0.99999464
692276,0.98382235
692277,0.7250055
692278,0.9472755
692279,0.9548006
692280,0.37541634
692281,0.12812695
692282,0.7470196
692283,0.9978386
692284,0.08454078
692285,0.27957547
692286,0.9999973
692287,0.93676233
692288,0.72664154
692289,0.9871826
692290,0.9980031
692291,0.9990137
692292,0.5067555
692293,0.9998499
692294,0.99997836
692295,0.9867238
692296,0.99840295
692297,0.99983567
692298,0.999993
692299,0.999972
692300,0.93897504
692301,0.9999895
692302,0.03175638
692303,0.12351377
692304,0.92718714
692305,0.99983406
692306,0.99964035
692307,0.5962213
692308,0.9974183
692309,0.9998865
692310,0.9987744
692311,0.98203975
692312,0.99987954
692313,0.5715364
692314,0.037846554
692315,0.87374914
692316,0.2616726
692317,0.024659384
692318,0.9996873
692319,0.9559356
692320,0.99551487
692321,0.99999905
692322,0.99977714
692323,0.98995435
692324,0.022645324
692325,0.15070142
692326,0.8158603
692327,0.009893935
692328,0.002493815
692329,0.9999956
692330,0.20217776
692331,0.2557502
692332,0.98428166
692333,0.9863901
692334,0.9999504
692335,0.9999272
692336,0.18640418
692337,0.99986935
692338,0.98979634
692339,0.8086934
692340,0.98697054
692341,0.9996139
692342,0.79513246
692343,0.21352284
692344,0.99790716
692345,0.9997339
692346,0.9999453
692347,0.9121618
692348,0.28611094
692349,0.8506712
692350,0.3578172
692351,0.99994886
692352,0.42960578
692353,0.9993326
692354,0.096085064
692355,0.9999326
692356,0.82473934
692357,0.015755486
692358,0.9998329
692359,0.9295188
692360,0.18435104
692361,0.19930935
692362,0.8790194
692363,0.16115889
692364,0.3337481
692365,0.99776995
692366,0.5741128
692367,0.3129951
692368,0.99952734
692369,0.059663285
692370,0.99623144
692371,0.99767196
692372,0.88454485
