id,addicted_label
691369,0.99957246
691370,0.91859484
691371,0.9527589
691372,0.9915096
691373,0.99895763
691374,0.90618277
691375,0.8878172
691376,0.41359082
691377,0.99180144
691378,0.3227485
691379,0.9999757
691380,0.8234312
691381,0.9989594
691382,0.9206395
691383,0.9215671
691384,0.9999998
691385,0.023646016
691386,0.99260616
691387,0.9999878
691388,0.9999992
691389,0.6779117
691390,0.9972396
691391,0.53824365
691392,0.9998764
691393,0.9308798
691394,0.004618819
691395,0.9987357
691396,0.999763
691397,0.9999366
691398,0.13484688
691399,0.9999601
691400,0.9463518
691401,0.99999464
691402,0.29654866
691403,0.8426712
691404,0.5455086
691405,0.99993765
691406,0.99970645
691407,0.13635422
691408,0.9563739
691409,0.13445173
691410,0.9994885
691411,0.5124243
691412,0.99999845
691413,0.22488292
691414,0.89938736
691415,0.10215588
691416,0.089431636
691417,0.9998395
691418,0.06229623
691419,0.9963373
691420,0.8797863
691421,0.97731733
691422,0.99862593
691423,0.018130686
691424,0.029668514
691425,0.15973106
691426,0.9970768
691427,0.9999994
691428,0.038615145
691429,0.99998415
691430,0.9143837
691431,0.002027272
691432,0.9998228
691433,0.5499871
691434,0.968888
691435,0.032072134
691436,0.9366522
691437,0.9680606
691438,0.023739476
691439,0.9964652
691440,0.42604923
691441,0.99999934
691442,0.033783294
691443,0.029991657
691444,0.72043604
691445,0.46480927
691446,0.9999631
691447,0.9921111
691448,0.9981416
691449,0.9999895
691450,0.9785304
691451,0.97689784
691452,0.99998426
691453,0.9999997
691454,0.0058196173
691455,0.09021558
691456,0.021117209
691457,0.9312089
691458,0.012029158
691459,0.999297
691460,0.6450852
691461,0.90021974
691462,0.99999106
691463,0.97334224
691464,0.8132914
691465,0.9992093
691466,0.9933103
691467,0.004157615
691468,0.9998806
691469,0.16088088
691470,0.7435852
691471,0.02088629
691472,0.4712472
691473,0.9999954
691474,0.99997663
691475,0.8566473
691476,0.99999934
691477,0.008304397
691478,0.99992085
691479,0.17885563
691480,0.5668943
691481,0.0036850409
691482,0.9956754
691483,0.99998105
691484,0.730602
691485,0.027532294
691486,0.65179604
691487,0.76707536
691488,0.04117842
691489,0.9450245
691490,0.9999989
691491,0.99999255
691492,0.9995133
691493,0.99998283
691494,0.9999735
691495,0.66667235
691496,0.93072796
691497,0.61131895
691498,0.9996462
691499,0.9999631
691500,0.97182053
691501,0.7820693
691502,0.08241154
691503,0.009207998
691504,0.06163777
691505,0.75374985
691506,0.9999927
691507,0.0007522238
691508,0.6643191
691509,0.13145362
691510,0.9986168
691511,0.99992067
691512,0.49214345
691513,0.13380313
691514,0.9976877
691515,0.4146235
691516,0.03581215
691517,0.9999999
691518,0.99998915
691519,0.9999429
691520,0.9707548
691521,0.99999887
691522,0.44101858
691523,0.2778473
691524,0.55256546
691525,0.99990684
691526,0.9999752
691527,0.004306664
691528,0.018429358
691529,0.89574975
691530,0.99981767
691531,0.99939555
691532,0.99863625
691533,0.43585044
691534,0.99998796
691535,0.98910713
691536,0.9993824
691537,0.97411156
691538,0.99521124
691539,0.11074331
691540,0.9999908
691541,0.96320707
691542,0.99927557
691543,0.514215
691544,0.82026374
691545,0.99968374
691546,0.019942304
691547,0.90108407
691548,0.069897875
691549,0.99665135
691550,0.9877389
691551,0.16469292
691552,0.99967575
691553,0.9999862
691554,0.3156728
691555,0.0761465
691556,0.28931403
691557,0.25704998
691558,0.9873133
691559,0.08426084
691560,0.99963075
691561,0.9938633
691562,0.9999921
691563,0.97598284
691564,0.14681806
691565,0.9995249
691566,0.07316863
691567,0.9998926
691568,0.088581026
691569,0.32951054
691570,0.99941576
691571,0.41601163
691572,0.99986565
691573,0.957775
691574,0.94895905
691575,0.999975
691576,0.99952334
691577,0.9999639
691578,0.87878
691579,0.9974192
691580,0.999963
691581,0.98353946
691582,0.99998665
691583,0.99999094
691584,0.018107101
691585,0.9924221
691586,0.9998661
691587,0.06746094
691588,0.9998005
691589,0.114470206
691590,0.67318505
691591,0.94826335
691592,0.9490693
691593,0.8399296
691594,0.998614
691595,0.4308973
691596,0.009180549
691597,0.029785406
691598,0.9999973
691599,0.8784393
691600,0.72718555
691601,0.697659
691602,0.9991606
691603,0.99954975
691604,0.9994909
691605,0.9999811
691606,0.9944929
691607,0.99998796
691608,0.9982526
691609,0.99997175
691610,0.3686878
691611,0.05462588
691612,0.34646782
691613,0.22574744
691614,0.7762511
691615,0.74744046
691616,0.017388534
691617,0.99964046
691618,0.9294863
691619,0.9999689
691620,0.82333815
691621,0.98561716
691622,0.99999535
691623,0.9380852
691624,0.43509212
691625,0.9733108
691626,0.9832981
691627,0.049001098
691628,0.9099867
691629,0.9999922
691630,0.99999934
691631,0.15788946
691632,0.020195892
691633,0.69855076
691634,0.999963
691635,0.08261385
691636,0.98993224
691637,0.2956075
691638,0.07763782
691639,0.003957522
691640,0.9996034
691641,0.9748703
691642,0.99419594
691643,0.035860818
691644,0.13483039
691645,0.013771611
691646,0.16208294
691647,0.9860651
691648,0.9254955
691649,0.99997175
691650,0.99999225
691651,0.7220679
691652,0.99591696
691653,0.94591665
691654,0.99955475
691655,0.99744093
691656,0.8046811
691657,0.8492597
691658,0.063593194
691659,0.99999297
691660,0.7050737
691661,0.70604783
691662,0.99946404
691663,0.14387985
691664,0.10661296
691665,0.99672794
691666,0.74453413
691667,0.98301995
691668,0.020502621
691669,0.19926986
691670,0.9996582
691671,0.999756
691672,0.9760354
691673,0.41808385
691674,0.99975854
691675,0.98908776
691676,0.9774027
691677,0.9834218
691678,0.9999981
691679,0.0012345341
691680,0.99808407
691681,0.9999622
691682,0.7952939
691683,0.9245947
691684,0.9974896
691685,0.99996424
691686,0.9999811
691687,0.6123587
691688,0.99785423
691689,0.9997794
691690,0.4520897
691691,0.07647652
691692,0.97759503
691693,0.124006234
691694,0.060018755
691695,0.03187887
691696,0.91266376
691697,0.38036436
691698,0.99989015
691699,0.8446218
691700,0.6633807
691701,0.2831571
691702,0.9997694
691703,0.95511806
691704,0.7301415
691705,0.7820217
691706,0.99991524
691707,0.99993384
691708,0.1689176
691709,0.9999994
691710,0.9380065
691711,0.9999749
691712,0.002275703
691713,0.99999267
691714,0.741306
691715,0.9999918
691716,0.961269
691717,0.9919054
691718,0.9998824
691719,0.027670413
691720,0.75370896
691721,0.48730746
691722,0.99966127
691723,0.575497
691724,0.9138672
691725,0.9502473
691726,0.15635599
691727,0.004766802
691728,0.9999094
691729,0.9999879
691730,0.9999954
691731,0.11022501
691732,0.49549437
691733,0.9783673
691734,0.9999591
691735,0.7242279
691736,0.9999998
691737,0.9579259
691738,0.176602
691739,0.99242413
691740,0.5624913
691741,0.99999607
691742,0.105991445
691743,0.50495696
691744,0.3926406
691745,0.90832794
691746,0.9998336
691747,0.35061008
691748,0.25663322
691749,0.88675916
691750,0.8934768
691751,0.38895112
691752,0.99999523
691753,0.9996929
691754,0.91048515
691755,0.99992096
691756,0.49842852
691757,0.98200417
691758,0.045731537
691759,0.99959344
691760,0.6759993
691761,0.96104
691762,0.9880786
691763,0.016560026
691764,0.952083
691765,0.998443
691766,0.99999475
691767,0.8558706
691768,0.16768034
691769,0.99891245
691770,0.99945736
691771,0.55429775
691772,0.9901676
691773,0.25570983
691774,0.032582276
691775,1.0
691776,0.467
691777,0.043843873
691778,0.004157102
691779,0.99999905
691780,0.99969923
691781,0.88825864
691782,0.6289605
691783,0.99998933
691784,0.03508531
691785,0.0021882602
691786,0.41479334
691787,0.022984812
691788,0.1640624
691789,0.9999989
691790,0.16003013
691791,0.9986191
691792,0.9999813
691793,1.0
691794,0.9550797
691795,0.8869845
691796,0.69364595
691797,0.22107944
691798,0.09559139
691799,0.9998843
691800,0.8513902
691801,0.019394496
691802,0.99998397
691803,0.7972419
691804,0.9469961
691805,0.9976773
691806,0.98408127
691807,0.9999603
691808,0.99999774
691809,0.71839267
691810,0.9999596
691811,0.9996414
691812,0.18465516
691813,0.9999795
691814,0.97007483
691815,0.9576701
691816,0.45538563
691817,0.9123786
691818,0.8502625
691819,0.9999331
691820,0.17141666
691821,0.52068996
691822,0.95242643
691823,0.151168
691824,0.9996378
691825,0.9990401
691826,0.6652068
691827,0.9978591
691828,0.9841854
691829,0.94446707
691830,0.9924676
691831,0.116643764
691832,0.98540926
691833,0.17466047
691834,0.082936026
691835,0.9999951
691836,0.99360114
691837,0.990513
691838,0.9999051
691839,0.0024933012
691840,0.9999973
691841,0.99912894
691842,0.69932157
691843,0.99999744
691844,0.99780875
691845,0.9982497
691846,0.99990684
691847,0.9999997
691848,0.96986234
691849,0.88784534
691850,0.98310727
691851,0.9999973
691852,0.069198176
691853,0.114592984
691854,0.9999998
691855,0.027779926
691856,0.99986917
691857,0.7626075
691858,0.9999672
691859,0.9849207
691860,0.84185135
691861,0.20414066
691862,0.99990577
691863,0.11684791
691864,0.71617836
691865,0.96525747
691866,0.98883927
691867,0.9997789
691868,0.56068134
691869,0.04165992
691870,0.0072396784
691871,0.03804808
691872,0.8045187
691873,0.99998724
691874,0.99995434
691875,0.3409219
691876,0.021788139
691877,0.9920686
691878,0.9833373
691879,0.9998686
691880,0.07355265
691881,0.5944241
691882,0.9999382
691883,0.9999975
691884,0.8350345
691885,0.7275991
691886,0.6191151
691887,0.72637093
691888,0.99968594
691889,0.99990463
691890,0.09768343
691891,0.5995075
691892,0.99975854
691893,0.9995282
691894,0.9838911
691895,0.9999933
691896,0.63106936
691897,0.9982637
691898,0.83478194
691899,0.9998579
691900,0.03806963
691901,0.99999934
691902,0.9997716
691903,0.99649847
691904,0.9998697
691905,0.9996378
691906,0.09809786
691907,0.99999917
691908,0.7419791
691909,0.0204114
691910,0.8927493
691911,0.99999714
691912,0.9998964
691913,0.94824153
691914,0.9996177
691915,0.38120446
691916,0.9993483
691917,0.9987831
691918,0.055877864
691919,0.16753645
691920,0.9841855
691921,0.17406914
691922,0.99956304
691923,0.9913126
691924,0.9999939
691925,0.9928362
691926,0.9721125
691927,0.043830387
691928,0.6117242
691929,0.99849045
691930,0.9933442
691931,0.99535733
691932,0.72034305
691933,0.9996975
691934,0.8394681
691935,0.012639326
691936,0.0033713481
691937,0.99928266
691938,0.9997018
691939,0.06273873
691940,0.99965763
691941,0.99997365
691942,0.9089354
691943,0.26433182
691944,0.7782577
691945,0.94632065
691946,0.9991862
691947,0.9909914
691948,0.034109015
691949,0.99999887
691950,0.58993256
691951,0.5404629
691952,0.99999905
691953,0.0021507975
691954,0.0896889
691955,0.4491673
691956,0.9999995
691957,0.99793005
691958,0.9418988
691959,0.18043743
691960,0.99531573
691961,0.9930798
691962,0.99997234
691963,0.4217183
691964,0.97687066
691965,0.027525991
691966,0.061475765
691967,0.7597332
691968,0.99966127
691969,0.99980974
691970,0.68729275
691971,0.744589
691972,0.8917435
691973,0.8723351
691974,0.42730975
691975,0.5943667
691976,0.772246
691977,0.0015897487
691978,0.07076991
691979,0.9837202
691980,0.9331886
691981,0.9998372
691982,0.59011483
691983,0.99468374
691984,0.01864926
691985,0.9954718
691986,0.9999941
691987,0.99991417
691988,0.33514437
691989,0.99639475
691990,0.8699461
691991,0.054943692
691992,0.9089373
691993,0.7420112
691994,0.8031456
691995,0.034095168
691996,0.99908817
691997,0.9375718
691998,0.8906094
691999,0.9584855
692000,0.48134536
692001,0.9994996
692002,0.9999994
692003,0.9999315
692004,0.70692307
692005,0.6877604
692006,0.9999981
692007,0.99956715
692008,0.23909514
692009,0.09064354
692010,0.9136845
692011,0.27837768
692012,0.98347235
692013,0.4820583
692014,0.21632585
692015,0.9999151
692016,0.8355945
692017,0.8643037
692018,0.970996
692019,0.9999795
692020,0.9941565
692021,0.9999982
692022,0.9999479
692023,0.8358725
692024,0.44608945
692025,0.9984905
692026,0.049252894
692027,0.99999
692028,0.2014416
692029,0.8678551
692030,0.9998287
692031,0.98708725
692032,0.99998057
692033,0.99991816
692034,0.98907423
692035,0.9998146
692036,0.49654484
692037,0.31687027
692038,0.036642127
692039,0.029478088
692040,0.99708307
692041,0.18889248
692042,0.9999363
692043,0.4800829
692044,0.95456505
692045,0.99977463
692046,0.09467008
692047,0.99999696
692048,0.30645603
692049,0.9999935
692050,0.9999529
692051,0.9992151
692052,0.9995965
692053,0.9987229
692054,0.80621624
692055,0.22748455
692056,0.987109
692057,0.9229754
692058,0.0042720037
692059,0.9998375
692060,0.99992293
692061,0.8850743
692062,0.9998585
692063,0.999677
692064,0.98138034
692065,0.9951447
692066,0.99154913
692067,0.9999811
692068,0.99970865
692069,0.999942
692070,0.8951365
692071,0.29703084
692072,0.99501926
692073,0.997681
692074,0.80558044
692075,0.99999964
692076,0.999982
692077,0.55099714
692078,0.99998915
692079,0.9987944
692080,0.99960643
692081,0.9999279
692082,0.999015
692083,0.011258705
692084,0.9999231
692085,0.99922836
692086,0.9013125
692087,0.9999652
692088,0.9953209
692089,0.002006372
692090,0.99937266
692091,0.047706112
692092,0.16723277
692093,0.9999958
692094,0.011411411
692095,0.08201566
692096,0.9993439
692097,0.983784
692098,0.016565882
692099,0.052435935
692100,0.007371772
692101,1.0
692102,0.9999774
692103,0.07940598
692104,0.9999577
692105,0.9999976
692106,0.024968501
692107,0.99506056
692108,0.20066047
692109,0.9999998
692110,0.54828185
692111,0.999953
692112,0.102128446
692113,0.731675
692114,0.99999774
692115,0.35409945
692116,0.91997325
692117,0.5710391
692118,0.42903692
692119,0.8688468
692120,0.9331892
692121,0.9999709
692122,0.019143917
692123,0.98988456
692124,0.1285348
692125,0.99937344
692126,0.99999285
692127,0.9847535
692128,0.21494813
692129,0.75689685
692130,0.29724747
692131,0.99886847
692132,0.99125624
692133,0.9986006
692134,0.9978672
692135,0.99987555
692136,0.43114495
692137,0.9996584
692138,0.99996567
692139,0.9999592
692140,0.6488427
692141,0.7333972
692142,0.99744165
692143,0.6226865
692144,0.99999523
692145,0.9999949
692146,0.9518011
692147,0.7906157
692148,0.7511416
692149,0.9999962
692150,0.20931669
692151,0.05496485
692152,0.9873549
692153,0.9999979
692154,0.013217054
692155,0.9754135
692156,0.99417657
692157,0.9004849
692158,0.05876416
692159,0.9539069
692160,0.9400657
692161,0.99999774
692162,0.9997984
692163,0.722783
692164,0.0074765645
692165,0.99249667
692166,0.9993804
692167,0.8841988
692168,0.99999887
692169,0.99981993
692170,0.9992753
692171,0.9980028
692172,0.9998735
692173,0.5825092
692174,0.033273295
692175,0.4215722
692176,0.9999881
692177,0.99999255
692178,0.97109526
692179,0.99789125
692180,0.987281
692181,0.16442351
692182,0.6359551
692183,0.99999464
692184,0.999802
692185,0.8806146
692186,0.13161916
692187,0.9931777
692188,0.89467543
692189,0.99995965
692190,0.928779
692191,0.99823296
692192,0.031980883
692193,0.6236825
692194,0.99986666
692195,0.7294265
692196,0.99994886
692197,0.79064137
692198,0.9202939
692199,0.46316728
692200,0.9522007
692201,0.9997746
692202,0.42577428
692203,0.94392526
692204,0.09422707
692205,0.1858248
692206,0.023957985
692207,0.9999989
692208,0.012242948
692209,0.33932698
692210,0.12169554
692211,0.014895697
692212,0.9854821
692213,0.9993636
692214,0.02942951
692215,0.9951183
692216,0.16850191
692217,0.99996823
692218,0.9975503
692219,0.08035338
692220,0.98629415
692221,0.4779314
692222,0.010939748
692223,0.004219379
692224,0.28751945
692225,0.05199299
692226,0.973399
692227,0.9935503
692228,0.99878484
692229,0.008680736
692230,0.98470145
692231,0.3834256
692232,0.99663246
692233,0.99815404
692234,0.0056669163
692235,0.8887045
692236,0.9973365
692237,0.53316766
692238,0.99997205
692239,0.03411908
692240,0.5353066
692241,0.98536587
692242,0.9998328
692243,0.9973505
692244,0.9583575
692245,0.95254076
692246,0.9876541
692247,0.99991703
692248,0.9999874
692249,0.9999878
692250,0.080058865
692251,0.924281
692252,0.9999875
692253,0.99999887
692254,0.9499462
692255,0.99975264
692256,0.99999964
692257,0.08179613
692258,0.9999946
692259,0.9953558
692260,0.99994504
692261,0.109106205
692262,0.241851
692263,0.9737625
692264,0.3033902
692265,0.9999918
692266,0.998984
692267,0.0028290362
692268,0.9999198
692269,0.7600458
692270,0.9974721
692271,0.009516911
692272,0.999965
692273,0.30973965
692274,0.07333735
692275,0.9999968
692276,0.9882752
692277,0.79502565
692278,0.9652115
692279,0.9539655
692280,0.35865128
692281,0.11632185
692282,0.8222992
692283,0.99894047
692284,0.08290448
692285,0.25462952
692286,0.999998
692287,0.95135814
692288,0.7505228
692289,0.9826191
692290,0.9974796
692291,0.99880475
692292,0.5272316
692293,0.9999118
692294,0.9999746
692295,0.99086875
692296,0.997969
692297,0.99991095
692298,0.99999464
692299,0.99998724
692300,0.94221723
692301,0.99999696
692302,0.03975457
692303,0.11337606
692304,0.9456724
692305,0.9998018
692306,0.9997324
692307,0.55716383
692308,0.9980996
692309,0.9999369
692310,0.9994218
692311,0.9884159
692312,0.9999531
692313,0.5783203
692314,0.036535185
692315,0.8835615
692316,0.30079213
692317,0.021246437
692318,0.9996773
692319,0.96497345
692320,0.9965413
692321,0.99999887
692322,0.9999102
692323,0.990832
692324,0.009249967
692325,0.15411553
692326,0.8181901
692327,0.007487791
692328,0.0021897655
692329,0.99999744
